date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-01-15,0.006595911,0.005628518,0.00421423,-0.0033335264,0.008043525,0.013045581,-0.008055796,0.013043764,0.00041879035,0.006343447,0.0020906231,0.0022754213,-0.006148937,0.004651434,0.0028803188,0.0035425974,0.004718306,0.010786721,0.003506983,0.012701607
2014-01-16,-0.0012821741,-0.00024626858,0.009528086,-0.011280506,0.03170501,-0.005560433,-0.005192649,0.006534104,-0.001383469,0.003311104,-0.0021395432,0.0015402567,0.003194542,-0.029881561,0.004737147,0.008102874,0.0020174556,0.0028334903,-0.00051850436,0.015619161
2014-01-17,-0.0040141596,-0.005777717,-0.002931918,0.0012073831,0.0023637605,0.005156571,-0.0011909633,0.00033426515,0.009778672,0.010495414,-0.0022873718,0.00013186145,0.008786709,0.009259882,0.010004346,0.0035963126,0.0033532542,0.0053527053,-0.06717102,0.0011711221
2014-01-20,-0.0003534281,0.016158229,0.0099085355,-0.0012857631,-0.0024421143,-0.0070380773,0.0039807847,0.0014766483,0.004528696,0.015026393,0.0037807594,-0.0052390406,0.00383427,0.015655579,0.0054630293,0.005377838,0.002074599,-0.0023612075,0.0055073546,0.012621027
2014-01-21,0.0001762478,0.01669846,0.0023060392,0.0051228246,0.0061146785,0.00035593312,-0.00252402,-0.0064430945,-0.019377748,-0.009787733,0.00117955,-0.09714161,-0.00269081,0.004717905,0.014527026,-0.006897759,0.0060058357,0.0004500058,0.026367662,0.0019120148
2014-01-22,0.003266414,0.008685077,-0.010607381,-0.10936897,0.0037916002,0.006971122,-0.01033967,-0.00452926,-0.016464971,0.006656328,0.0011926492,-0.018331826,-0.0026811843,-0.00941514,-0.0010171423,-0.011925883,-0.0052398723,0.001042567,0.013160121,0.009951623
2014-01-23,0.0015301689,0.003008893,0.035210837,-0.002022377,0.01760502,0.006917937,-0.0007670061,-0.10543714,0.004101371,0.0056519434,-0.0022082932,0.00072762277,0.0050797304,-0.02684108,-0.005934931,-0.0052885455,-0.004452799,-0.010552783,0.0020687804,0.020559782
2014-01-24,-0.0005142929,0.009799718,0.008604912,0.021881195,0.011470895,0.003081568,0.009248274,-0.008802151,-0.0019715526,-0.002904047,0.007257783,-0.0022989174,0.008622996,-0.0094047375,0.0019005942,-0.0043196995,0.0032886972,0.0033597338,-0.012398512,0.018898869
2014-01-27,0.0054024593,0.0035953943,0.003481404,0.0006976173,0.0035170408,-0.0042045084,0.0021368742,-0.013821369,0.0021132864,0.0035976835,0.001528612,0.016870473,-0.001079282,0.007503934,0.007310122,-0.011716386,0.010603854,0.0030247672,0.009622473,-0.008909412
2014-01-28,-0.0007068218,-0.018964404,0.021179624,-0.0075434935,0.0082951095,-0.0039554024,0.0010713345,0.0075653642,0.007186017,0.0016237473,-0.006223082,0.012333014,-0.010468334,0.07909216,0.0026130883,0.000120686935,0.0031238024,-0.00049770135,-0.008136261,0.0014903317
2014-01-29,-0.00046221414,0.0032846853,-1.2878616e-05,0.00239159,-0.014562315,0.001151897,0.0030231362,0.02628055,0.016623763,0.0020478796,-0.0008938557,0.0,0.005412353,0.008051081,0.0051934295,0.00057398155,0.018511381,0.009278917,0.006599971,-0.0030283453
2014-01-30,0.0010082697,0.0027810177,0.0026281483,0.018920738,-0.016053755,0.002498215,0.00807294,0.018907765,0.0035590632,-0.004459011,0.0067489496,-0.00039359546,0.0057436754,0.005341659,0.010688782,0.0037059118,0.02020106,0.0019680853,0.009029014,0.0021283282
2014-01-31,-0.0016764886,-0.0013105664,-0.0015679323,-0.002482004,0.010192591,0.0002528318,0.0034455115,0.022118587,-0.0045566647,0.0033466811,0.004247906,0.0038183718,-0.004603168,0.0019594522,0.0060734623,0.0036023778,0.0019339003,-0.008108728,0.007905229,0.0062551955
2014-02-03,-0.0027179762,0.002224668,-0.0026081675,0.0043955944,-0.0027989808,-0.00032067188,-0.0027000923,0.010387212,-0.008632539,0.0019517065,-9.867389e-05,0.0031268846,-0.02220067,-0.025334982,0.009064299,0.0034982674,-0.004257816,-0.015132159,0.0021077702,0.0
2014-02-04,-0.0035045217,0.0035091478,-0.013184224,-0.01973043,0.009552415,0.0015416952,0.00096758053,0.0019222258,0.005598771,-0.0032207032,-9.639402e-05,0.0014266872,-0.00054796087,-0.012288839,0.018490052,0.0061363233,0.00030792004,0.0027773979,-0.026765581,-0.008586101
2014-02-05,0.0018542208,0.002997208,-0.004443398,-0.004251339,0.017800117,0.0005340422,0.006256165,-0.00053106586,0.009866176,0.00027784047,8.864528e-05,0.0010583842,0.014590394,-0.0012121656,0.0060198135,0.0019576377,0.0009969865,0.0036884139,0.014777928,-0.006270082
2014-02-06,0.0030197161,0.0031230978,-0.0037417903,-0.012264671,-0.007348455,0.0011437242,0.014740572,-0.00024500492,-0.046999753,0.0004343927,0.001937754,-0.019705214,0.029178428,0.08170739,0.021432629,-0.0035466007,0.0010693737,0.0016500026,-0.00883852,-0.0084258
2014-02-07,-0.0006967865,0.002983317,0.0010920224,-0.0047166552,-0.015088181,0.001140734,0.008015295,-0.0016749101,0.0016257308,0.0010342103,7.039424e-05,0.024548491,-0.00034918747,-0.10836697,0.0008611168,0.0012996125,-0.00029091522,0.0012326597,-0.022433983,-0.012254063
2014-02-10,-0.0051690135,0.0037992587,0.0013638084,0.021233704,0.01070661,0.012015844,7.289589e-05,-0.051737722,-0.00763134,0.009605738,-0.014317605,0.0007237903,0.001757336,0.0028356814,0.0037244766,0.008033496,-0.0024723702,-0.012338073,-0.011377493,-0.021223838
2014-02-11,0.016680118,-0.0024410407,0.008825814,0.0124601405,0.0011459795,0.022503007,0.012138432,-0.02089856,0.0006996418,0.010238643,-0.004832341,-0.009725987,0.00083218655,0.013643547,0.009829931,0.0030486179,0.0061822487,0.0053992704,0.008396867,-0.007601577
2014-02-12,0.004253139,0.001157142,0.018277971,0.0018542203,0.0013791049,0.012029022,0.021162787,0.004295215,-0.0030045921,0.0025212604,-0.0052096955,-0.002868462,0.0007991233,0.008082813,-0.0008791446,0.005256576,0.005574676,0.003761333,0.01533603,-0.0045533683
2014-02-13,-0.0003035383,-0.0047168117,0.0064118677,-0.006150368,0.002164756,-0.0063832835,0.016837124,0.0051748008,-0.011819809,0.002083239,0.017770192,-0.05110068,-0.0021483295,0.0027149832,-0.011407353,-0.01974862,0.0007703174,-0.09658119,0.012012926,0.007527897
2014-02-14,-0.010188804,-0.00030007685,-0.008937855,-0.001020791,-0.004016001,0.0024630255,-0.0029025106,0.007920074,0.0019737738,0.0022696264,0.0009877541,0.011154622,0.006551486,0.021876125,-0.005199183,-0.0036836814,0.0034214656,0.006598535,0.011656052,0.008161687
2014-02-17,0.015922764,0.0017306297,-0.0067749894,-0.0010395035,-0.00085400254,0.002568798,0.0036523663,0.0016744465,0.0034403263,0.01590086,-0.0012821521,0.0056214384,0.008459086,0.012744363,0.005176324,-0.0018658686,0.004458815,0.010006,0.008160377,0.014724947
2014-02-18,-0.0046225744,0.0029983958,0.0036650847,-0.007589552,0.0010121145,0.0007779407,0.0046375757,0.0012712633,0.0032671327,0.005167941,0.00057847763,0.006072255,0.0064181816,0.012052839,-0.002184365,0.007086425,0.0036846504,-0.04639926,-0.0051493384,0.004902379
2014-02-19,-0.02150713,0.0015476065,-0.004118317,-0.012510593,-0.0064781024,-0.001505016,0.00069889944,-0.01211164,0.00086459535,0.0146324625,-0.007284707,-0.0003982948,-0.0010894685,0.0004726174,0.0035886776,0.013217855,-0.0034634268,-0.008952472,-0.10690939,0.014687102
2014-02-20,-0.0033127274,0.00014478157,0.0034368888,-0.0070111416,0.007263047,-0.0038689305,-0.0047723763,0.00030733403,0.004801068,0.05822981,-0.0018352577,0.0026217746,0.018494083,0.0010162751,-0.08803613,0.0033643076,-0.0012052768,-0.026033048,-0.004700637,-0.0012319642
2014-02-21,-0.0042502605,0.0015412718,0.018685425,0.034008652,-0.0030265462,-0.00018299377,0.002166803,0.010050662,0.017231403,0.009108985,0.0007558862,0.0039908867,0.0061761285,0.018948006,-0.0028647252,0.0069426107,0.0021319357,-0.10744292,0.00957874,0.008131179
2014-02-24,-0.019654887,-0.00039176666,0.018349892,-0.00013890272,-0.005818587,-9.532804e-05,-0.0017322518,-0.028077567,0.011795557,-0.07048398,0.00027122817,0.0023893344,0.005757359,0.023615532,0.024870828,0.0054143057,-0.0033166755,0.016960233,-0.0003029127,0.004691327
2014-02-25,-0.0042299936,0.0012700902,0.001812047,-0.011420472,-0.0066188965,-0.002362131,-0.005300662,-0.004231,0.008450892,-0.01320837,-0.0008243471,-0.024356231,0.006976432,-0.009515496,0.021947619,-0.0028013166,-0.00519057,0.025685916,0.0021681124,0.0010103927
2014-02-26,-0.00047032704,-5.6096993e-05,-0.0044718785,0.0025643778,0.0042537334,-0.003057224,-0.0044306256,-0.002749042,0.001326304,-0.007589992,0.014594186,-0.004603684,0.07799939,-0.0061543505,0.004237165,-0.0011811113,-0.0031045072,0.008189327,-0.0008816367,0.010230568
2014-02-27,0.0059298435,0.0018040203,0.013757732,0.0028957964,0.0039307354,-0.0032226432,0.004728017,-0.002079986,-0.0021262362,0.00812568,0.018294826,0.0031793902,0.0044986936,0.003550063,0.002577236,0.028692815,0.004848115,0.01820056,0.005161442,-0.00069208234
2014-02-28,0.0025205782,0.0028475004,-0.006907604,1.9134368e-06,-0.0017245784,-0.00028430155,0.00219857,0.009775074,0.00869644,0.007007651,-0.001598024,-0.00026988835,0.00027952934,-0.0016622476,0.02792391,-0.0013581093,-0.0007995518,0.024112327,0.0015806406,-0.0041278405
2014-03-03,0.006409781,0.003527358,-0.0007676363,0.0046271887,0.0042624,0.0060520982,0.010333762,0.009478048,0.0019720339,0.0075958716,0.016409969,-0.00035289637,-0.012086032,-0.0017165588,-0.0014546835,0.039664056,0.0015314001,0.049251862,-0.0070965695,-0.0026737913
2014-03-04,0.002689235,0.0025693055,0.0018530695,0.006308004,3.5046945e-05,0.009957822,0.016914874,0.026847785,-0.0006158444,0.00019026625,-0.0071258955,0.009542027,0.0023733974,0.0035025515,0.0039273906,0.0086414255,0.0008558869,0.0018054721,-0.007655474,-0.0012633435
2014-03-05,-0.001693714,0.0049671014,0.002242148,0.008088437,-0.0007548546,0.0078313835,0.009474147,-0.0048406785,-0.0015753998,0.00013613667,-0.0037658832,0.008229147,-0.0010792294,0.0030450586,0.0049603675,0.0068149497,0.0027308255,0.0014245826,0.0016575321,0.003642969
2014-03-06,0.0026155903,-0.0017034092,0.004890151,0.002736802,-0.00040628307,0.005583268,0.00069783384,-0.000989523,0.004562236,-0.006368198,0.0029975844,-0.00022114081,-0.00490022,0.00041966315,-0.0024797923,0.043699615,-0.00038563355,0.005188278,0.0068515944,-0.046491172
2014-03-07,0.0054025454,0.0049088416,0.0004069631,-0.0051098424,-0.0031202156,-0.013565692,-0.010960137,-0.011275168,0.006746748,-0.002862782,0.001539526,-0.015107169,-0.005896572,0.001243668,0.00625298,0.014520636,0.0017016155,-0.0021030966,-0.0016730836,0.0045592533
2014-03-10,0.009882071,-0.0070931464,0.001146935,-0.019596823,0.008492936,0.0050395713,-0.0046898364,-0.007964675,0.004691428,0.00063181785,0.01056855,-0.00234264,0.0073619243,0.0005850877,-0.002026257,0.012939645,0.0005157207,-0.0015435746,0.00018379172,0.0028796159
2014-03-11,-0.0021445083,0.029691484,0.00031255934,-0.043918155,0.00073769514,0.01232906,-0.0045611626,-0.0018226415,0.0056132367,-0.0010699064,0.00042314877,0.004171279,-0.0028098621,0.0048768143,0.00028050586,0.008047755,0.0013170021,0.008364091,0.009423099,-0.00020609556
2014-03-12,0.00016994124,-0.10930927,-0.00046425746,-0.10936897,0.0036152264,0.05383107,-0.00032528827,0.004320872,0.0072780177,-0.00080534327,0.013633586,-0.0009853012,0.0022490053,0.0023236831,0.0028835433,-0.0011137847,-0.0009935583,0.00061521906,0.010857973,0.0035399427
2014-03-13,-0.004725953,-0.109210566,0.0032383585,-0.010233617,-0.0070304624,-0.0010181189,0.006466369,-0.00091873907,-0.0020123355,-0.0025940693,-0.0022770374,-0.004265054,0.00326968,-0.001415865,0.0,-0.0034071242,-0.002519334,0.0018460096,-0.008883096,-0.00089708145
2014-03-14,-0.00052683306,0.0067460313,0.02297465,-0.01799605,0.003652086,0.0071531385,-0.0034663046,0.0011533857,-0.008433356,0.0035071971,-0.0010564772,0.0037651912,0.006996411,-0.10931588,0.0033415016,0.0011818781,0.00703931,0.000543796,0.008601166,-0.0019180909
2014-03-17,-0.0021627515,0.008393742,0.01468509,0.016534066,0.008227824,0.0033826106,0.00045871417,-0.0024733902,-7.1193544e-06,0.0063261995,-0.0012417227,0.0035177795,0.0065108445,-0.0029789326,0.00839066,0.027755111,0.008353269,0.008459999,0.0074293735,0.00190286
2014-03-18,-0.0002562881,0.019579481,-0.0033937818,0.029636247,0.01648784,0.0017664201,0.010677489,-0.0055064163,0.00023808739,0.004717099,0.0016988452,0.0060820607,-0.0007941332,-0.028025176,-0.0044958685,0.00038943492,0.0081125945,-0.0053392355,0.009601047,0.002646594
2014-03-19,-0.0008203714,0.0081003355,-0.004956446,0.004813467,0.0047655455,0.0043100733,0.013926347,-0.003969186,0.0017871239,-0.0025737958,0.0007132628,-0.00067348516,-0.0027913027,-0.0008542201,-0.0033167535,0.0035715562,0.009195549,0.008669069,-0.0069536734,-0.0024846885
2014-03-20,0.0039293803,-0.0005979925,-0.0012020222,-0.0014420565,0.018115545,0.082366176,0.001004437,0.0011943879,0.003225666,-0.0016792343,0.0029874148,-0.08420946,-0.09493851,0.007334238,-0.022276856,-0.007347463,0.0036013199,0.0018428429,0.0001116572,0.0070363544
2014-03-21,0.0073825824,0.005520333,0.003153033,0.0031891705,0.033566456,0.027096992,0.006430854,0.00207246,0.0025070598,-0.0012802846,0.0043927743,0.00040789807,0.005621935,0.015941648,0.00517171,-0.0045610904,-0.0015239102,0.0029709933,0.008428801,0.0007799609
2014-03-24,0.0022532898,0.003525311,0.0007441227,0.015834933,-0.01566438,0.08234196,0.006275042,0.0012925022,0.0024170242,0.00017239296,-0.00040127742,0.008824534,-0.10116339,0.005709915,-0.0028927608,-0.011841079,-0.0019090957,-0.002039067,0.0049061934,0.010849961
2014-03-25,0.0006627431,0.010230724,-0.0026595828,0.014005111,0.020256383,-0.0732701,-0.001820667,0.00026387567,-0.00047518066,-0.002392998,0.002823611,0.0069177053,-0.0022916298,0.0022141605,-0.007553878,-0.0011050571,-0.0047821384,0.0016128945,-0.0008579236,-0.0030762944
2014-03-26,-0.004645163,-0.011115707,0.003729959,0.0030011893,0.0024596918,-0.0033347209,0.006459551,-0.00047635284,0.005206301,3.6102134e-05,0.0013851915,0.014894532,0.010174292,0.00050475035,-0.047348913,0.01153467,-0.020481091,-0.099852,0.00096084405,-0.0017296837
2014-03-27,0.004441463,-0.011717209,0.0017723565,0.0080201235,0.002134038,0.0035223137,0.0034568803,0.0050905803,-0.006815358,0.016103586,0.00051737105,0.0069110473,0.0035429911,0.0009007276,0.072534665,0.01641729,0.008095472,0.046532914,0.0037140576,0.0012537206
2014-03-28,0.0062322747,-0.019995961,-0.0007548507,0.0047346423,0.006501281,0.0026288412,0.0016605207,0.0075784386,0.0013960997,-0.00082322146,0.000135394,0.0034173352,-0.0005196913,-0.0005121607,0.013111402,0.012637029,0.003455805,0.011227589,0.0037653598,0.0024784252
2014-03-31,-0.006803249,-0.029744733,0.0010601435,-0.006624676,-0.007150918,0.0039496133,4.291568e-05,0.0056224065,0.0018222381,0.04439499,0.0002512861,0.004335695,0.004029408,0.0009932684,-0.004825529,-8.340262e-05,0.08144558,-0.04305675,0.002404739,0.0007224289
2014-04-01,0.007389483,-0.0012751346,-0.004153856,-0.002895842,0.021192167,0.0063499506,0.0051461947,0.0036095653,-0.00088097015,-0.0028990924,0.0047865477,0.008244791,0.0070273215,0.0032044952,-0.0067172283,-0.0043957843,0.0020929433,0.08194938,-0.003224906,0.0005464026
2014-04-02,0.012479568,0.0035857873,0.0045026634,-0.006421493,0.0077807973,7.285752e-05,0.00970947,-0.0005073737,0.0007709655,0.013904445,0.00923248,0.015401186,0.0051776953,0.002385862,0.0039702454,0.0020105427,0.010969725,-0.0024735988,0.002775666,0.0049941465
2014-04-03,0.0026239923,0.0019988567,0.011491665,-0.0071240836,0.009826407,0.0021644323,-0.0010154723,0.0042433813,0.013895435,0.01635278,-0.0015621398,0.0039249803,0.006303732,0.0018089665,-0.008644354,0.008980229,-0.003327419,-0.00655631,-0.0013006673,0.00045494564
2014-04-04,-0.010904081,0.006302371,0.0016529371,0.010169224,-0.002700661,0.001992075,-0.001034154,0.00078027043,0.003848581,-0.008495161,-0.012553516,-0.007559925,-0.008621634,0.0021241952,0.00057124335,0.0070881597,0.0061028292,-0.015673097,-0.0068527474,-0.0052327183
2014-04-07,0.00841439,-0.031976193,0.0006382651,0.007923036,0.0011459483,-0.0017626799,0.003597292,0.0033993248,-0.0009990035,0.0033437437,-0.04902788,0.003092311,-0.002981586,0.0029845575,0.0021444329,0.0018279782,-0.0017173827,-0.0032175956,0.0026068324,-0.045336727
2014-04-08,0.005013488,0.024970714,-0.0011663202,0.0038067934,0.0058589117,0.0014764634,-0.00046151568,9.0314796e-05,0.0010953959,0.032775357,-0.004668591,0.034850586,-0.008710043,-0.0013675247,0.0023017905,-0.0066011082,0.0024233,0.0043411395,0.0023222342,-0.021042593
2014-04-09,0.0056039076,0.042383417,-0.00058885175,0.005180537,-0.00019291598,-0.0005117713,0.00025626057,0.009649899,0.0012489466,0.01762195,0.057454564,0.010769548,-0.016588064,-0.0015443612,0.0032875359,-0.0040376177,0.0021799605,0.0016485607,0.0027301924,0.0034509369
2014-04-10,0.0019652618,0.014408252,-0.0027671072,0.002567329,-0.0023182116,-0.0046727564,0.004798074,0.021675225,0.0006619874,0.0043624695,0.07620536,0.039635073,-0.034436565,-0.00031812387,-0.0028937124,-0.006914406,-0.0017946571,-0.0075353705,0.0016603267,0.0025684398
2014-04-11,-0.003036747,-0.022272097,-0.0073448904,0.0013814815,-0.0025079674,-0.002732781,0.03483212,0.0011966731,-0.00059354986,0.0018715229,0.004558551,0.0035245535,-0.0018967687,0.0013209758,0.0064860713,0.0005904276,-0.0046246084,0.008522271,0.018117625,0.003904591
2014-04-14,0.0021159064,0.010070141,0.008813826,0.0020814908,0.0006947157,0.03073557,0.0063178544,-0.0008792439,0.0018934594,0.010281042,0.0028792187,0.0071989982,0.0026214023,0.0019303478,0.0050523537,0.00045008474,0.003672029,0.0027575628,0.008517255,-0.0026576489
2014-04-15,-0.0017641591,0.019803645,0.0028905652,0.010128834,-0.008223122,0.009235502,0.029813943,0.0028205593,0.00041473866,0.00124779,0.000100606005,-0.0014327625,-0.0013324753,0.0030075142,-0.00165174,0.0022134578,0.0038634383,0.0037452886,-0.031692855,-0.0016451777
2014-04-16,0.0019125346,0.020147039,0.018237732,0.00031550997,0.0097963475,0.010610756,0.001204003,0.0036684698,0.0010313254,-0.00472911,-0.0005375613,0.013576518,0.00014615712,0.0037842079,0.0075592906,-0.0005868565,-0.0015450659,0.0021968337,-0.030767985,0.0038063305
2014-04-17,0.007645961,0.008604739,-0.003983087,0.0028668742,-0.0022549091,-0.0077175144,0.00036546373,0.0019449554,0.0073303883,0.0047268555,0.009358216,0.0018532035,-0.0057326104,0.0013227183,0.0009958349,0.008213589,0.008369238,-0.0020581577,-0.005716044,-0.0073354105
2014-04-18,0.002324117,0.006004282,0.004866337,0.0037636175,0.0012137227,-0.0005969478,-0.0007215391,0.0029895292,0.013676692,0.0005609698,0.008215489,0.00055701955,0.006026363,-0.0020246468,0.012798048,0.002548537,0.00548981,0.0010558189,-8.447151e-05,-0.0070226705
2014-04-21,-0.0040584058,0.0009881961,0.0041072955,2.183345e-05,-0.0017411602,-0.00032745177,0.00011469913,-0.0017053183,0.0028212953,0.005509672,0.007649202,0.00015378401,0.08236351,0.003542164,0.0015556226,0.0045137447,0.011992474,0.00496302,-0.006623811,-0.0011317349
2014-04-22,0.006410366,-0.0010129295,0.0028696686,-0.0035995943,-0.010430205,0.0007729766,0.0012504937,0.0003977764,0.009668878,0.003993733,0.006485672,0.0025321585,-0.043052167,-0.00017733157,-0.016583687,0.0013090295,-0.0076423334,0.00182321,0.006535505,0.009068895
2014-04-23,0.00023221395,0.019611554,0.0007452013,-0.002821323,-0.051613603,0.0012173508,0.001010402,-0.0028567712,0.0060542407,0.010307936,0.0019603379,0.00028715061,-0.0052416106,-0.009266559,-0.10687442,0.0010343412,0.0016723934,-0.0035651901,-0.0090916995,0.0034286755
2014-04-24,0.0069419914,-0.018676076,0.015903762,-0.0070248656,-0.01929274,-0.00030791402,0.0025879913,0.0015091696,0.005834166,0.015620408,0.007897507,0.0049238387,0.0012397836,-0.00015083236,0.0016113884,0.007166348,-0.014226057,0.0046846387,0.002623725,0.0028368575
2014-04-25,-0.0013147275,-0.013023331,0.0029615506,-0.0004866431,0.0097192805,0.0033714988,0.0020315947,0.0012723688,0.0021302036,-0.0060230168,0.0057260157,-0.0012016589,0.011389716,-0.01318305,-0.0047297236,0.001760501,-0.00070186116,-0.026477652,-0.037589855,0.015360649
