date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-09-01,0.002202565,0.0090490505,0.0050613056,0.07145691,-0.001170133,0.005490656,0.017907292,0.0,0.014072666,0.0023444905,0.010672728,0.00471752,0.021423291,0.017435262,-0.00023119478,0.039043114,0.0076346616,0.02843642,0.010908671,0.00677292
2014-09-02,0.00044901046,-0.019668994,0.010631221,-0.013866631,0.004562835,0.0067933057,0.08719373,0.0019068167,0.02496279,-0.0048190267,-0.002477029,0.0,0.015420114,0.00042899806,0.0025100852,-0.033651162,0.008543379,0.0,0.018110467,-0.004955427
2014-09-03,0.004555876,-0.019382756,-0.028704857,-0.023295289,-0.003728736,-0.0009296164,-0.021513263,-0.00024210493,0.0022592377,0.00010666809,0.0027820056,-0.0021501707,0.004615407,0.015634568,-0.0018692324,-0.01783999,0.002296574,0.0017512876,0.016822511,-0.0010701648
2014-09-04,1.2257531e-05,-0.1532693,-0.013769448,-0.003298109,0.0,-0.042050954,0.010689549,0.014260088,0.0,0.04318319,0.007823699,0.017957618,0.039323945,0.03729679,0.00028391808,-0.013592566,0.0040851566,-0.016117906,-0.031170126,-0.0054327673
2014-09-05,0.004021938,-0.13499063,-0.0056717005,-0.00038020482,0.036582995,0.0049846172,0.02385869,0.020606596,0.004703125,0.011105442,0.01711182,0.010252913,0.040810533,0.021166874,0.024877917,0.02060102,0.009804783,0.024700074,0.020589318,-0.0004318671
2014-09-08,-0.0029289357,0.014241184,-0.045918386,0.0061502485,-0.0013418477,0.0005692883,0.0025275568,0.0044497726,-0.0012116191,-0.0057129324,0.0066971644,0.008564488,0.0031418756,-0.02558473,-0.0021720238,0.012795417,0.0031838994,0.012632698,0.002250404,-0.00318155
2014-09-09,-0.0042143995,-0.1531972,0.0349539,-0.0014241576,0.06079664,0.0077976934,-0.013892688,0.027380083,-0.0055183233,-0.0036190546,-0.012099064,-0.0043420936,-0.010574167,-0.043097943,0.0,-0.0016917866,-0.010716769,-0.024439564,-0.015903786,-0.012040395
2014-09-10,0.009344357,-0.007760414,-0.010265085,0.004805516,0.008205894,0.005444211,0.0040551997,0.0,0.0014444819,0.00070003804,0.0076411096,0.010168885,0.0024049915,-0.024501953,-0.023360195,0.018857803,-0.0063222963,-0.006151128,0.0046798973,-0.0031992379
2014-09-11,0.00705493,-0.0016121111,0.012607433,0.027472887,0.00730254,-0.001456101,-0.000743822,-0.016370205,0.07814446,-0.0029052044,0.01243808,-0.008149798,0.00038924237,0.01133988,-0.04268984,0.014579752,-0.008044508,0.010924395,0.0058379425,0.0062033082
2014-09-12,0.006363703,0.007388566,0.011820566,0.02854665,0.01024241,0.0068679014,-0.009434209,-0.066874266,0.063179016,-0.030915447,0.00011146426,-0.0013458746,0.0009912582,0.06874071,0.087923296,0.019725202,-0.009284321,0.0016084341,-0.0021134643,0.0028450424
2014-09-15,0.005630181,0.007966738,-0.0013373749,0.015608148,-0.0055179507,-0.012966918,0.007308202,0.010395775,0.023720548,-0.027289718,-0.0018161591,-0.0008637523,-0.0010601231,0.005519103,-0.008627106,0.015406362,-0.017191306,0.0034152293,0.004677601,0.0009591423
2014-09-16,0.0012710284,0.00066318153,-0.0003989675,0.008049355,0.02247277,0.0,-0.007922583,-0.11217269,-0.00044800443,-0.017244482,-0.001971112,0.08783867,-0.01187472,-0.011917783,-0.0014783959,0.0,0.010556122,-0.03230501,-0.002389677,-2.7708047e-05
2014-09-17,-0.0033639374,0.0024626076,0.0,0.008903231,0.019324375,0.004886912,0.03026303,0.046604197,0.0014546706,0.00911383,0.022425607,-0.019790452,-0.0050583654,0.004628425,-0.0048076105,-0.0003307273,0.0012814886,0.00088054757,0.0024363627,0.005486885
2014-09-18,-0.009398563,0.002555569,0.004228593,-0.0023868138,0.042046033,0.004335626,0.087296315,-0.022812076,-0.010092059,-0.028861249,0.022370726,0.010238042,0.01616167,0.0054210746,-0.015789691,-0.0013097064,0.008196815,-0.021464668,-0.008295868,-0.0052862368
2014-09-19,0.0063660494,0.0,0.002354229,0.002161599,0.0043680584,-0.0073174173,0.08900664,0.020944335,-0.0061173285,-0.13618304,0.011811734,0.00052342284,-0.001407566,-0.0027982686,0.003054143,0.0024935713,0.002835019,0.015534026,-0.009985722,0.0041161166
2014-09-22,0.012467643,0.06606571,-0.0068786833,0.003959883,0.0023402914,0.011054288,-0.051384475,0.0024894285,0.0034082786,0.00023751253,0.0,0.0109377345,0.0015225222,-0.00043417772,0.0032765914,0.0043081227,0.0027753445,0.0021815381,0.0,-0.0032112934
2014-09-23,-0.0009277019,0.089762636,-0.0033043397,0.0053892443,0.0025500767,0.028793756,0.057532895,0.008594158,0.010346937,0.0012995759,0.017703606,0.0032407444,0.0017839735,0.015384982,-0.015015208,0.008860632,-0.005447772,0.0043193023,0.0,0.0015473004
2014-09-24,0.023450714,-0.0018189932,0.0032045643,0.00078233576,0.007742597,-2.1199965e-05,0.0015005212,0.00060773606,-0.048225064,0.00041295442,0.06568605,-0.04146387,-0.0010574232,0.019708622,0.0063131447,0.006540262,0.0061536264,0.0,0.0005521125,0.012338734
2014-09-25,0.00053820625,-0.039684802,-0.0013210481,-0.00967317,0.0034892247,0.0013533606,-0.09025543,-0.0004739348,0.016523518,0.0,0.0084999325,-0.00037191118,-2.6298146e-06,-0.019834941,-0.0019067129,-0.002595402,-0.015154343,0.00076090044,0.00182603,-0.0008741929
2014-09-26,0.026167134,0.01884742,-0.03298809,-0.002355014,0.0025400266,0.0020231188,0.021127833,-0.020357067,0.006621459,0.008007402,-0.0008800604,0.0034512458,0.017885199,-0.0022699735,0.023699364,-0.025516348,0.0055550262,-0.008307586,0.00064048456,-0.013706571
2014-09-29,0.019271763,-0.00039757363,0.07353874,-0.010762242,0.000542675,0.004294342,0.0,0.01813421,0.010501266,0.0048690373,0.024200553,0.0069580646,0.02353877,-0.0004821862,0.011276901,-0.018554937,0.0042066905,-0.0015859677,0.009488542,0.0069729756
2014-09-30,0.051480874,-0.005615656,0.0055715484,0.008078682,0.0017354721,0.005860772,-0.08077494,0.0020881617,0.0015434858,-0.002764551,0.0054648053,0.0115078045,0.00961663,0.0027733098,-0.0088706035,-0.015003189,0.0018607709,0.008216118,0.0051477714,0.002648282
2014-10-01,0.025477206,-0.033634394,-0.004647892,0.0077992775,-0.0008651213,0.019330435,0.011138594,0.07707163,-0.0016468511,0.006533257,0.002828476,-0.00015582975,0.019411908,0.0020533747,0.0,0.00942459,0.0025686414,0.00087958435,-0.0036156864,-0.0035179034
2014-10-02,0.003675478,-0.004648475,0.007384031,-0.0056980443,0.0074673784,0.012028669,-0.011989328,0.003307309,-0.010721924,0.0004373629,-0.020805648,0.0058142096,0.006781998,-0.00031558008,0.0006810466,-0.005694891,0.0051434613,-0.012712742,-0.00059496163,0.0025102922
2014-10-03,0.004956762,0.0057052816,-0.00011389992,-0.00065393967,0.014546645,0.0005476553,-0.006556878,0.014656982,0.009167084,0.006545909,0.022717753,0.0023827888,0.0053779483,-0.017871244,0.00034556672,0.0048661847,0.0014802819,0.01862822,0.023646062,0.012208402
2014-10-06,-0.010030813,0.0050177304,0.0032651317,0.001604075,-0.014791997,-0.0029170972,0.009504579,0.004547879,0.0004062285,-0.017245114,0.0055062645,0.004012022,-0.005792911,0.007929976,0.00036144414,0.0011386445,-0.0045670928,0.013184715,0.008314173,0.012426362
2014-10-07,0.0071059437,-0.004765814,0.0050445735,0.011658761,0.0065265326,-0.002923103,-0.02494932,0.0049109478,-0.04182078,0.01864926,-0.00672608,0.0011349961,0.0019449157,0.0033430192,7.3096824e-05,-0.005930993,0.00328089,0.0060760537,0.006577472,-0.016915046
2014-10-08,-0.0040271133,0.0064431634,0.015167344,-0.021861708,0.005058949,-0.014896428,0.004733403,0.0,-0.003846411,-0.0041038655,-0.060165986,-0.013635919,0.0052539445,0.0051468736,0.0052954387,0.015829341,-0.03388155,0.01283852,0.007658459,0.019453926
2014-10-09,0.0017223274,0.088203,0.005548756,0.036810465,0.0036966498,-0.019317493,0.020867849,0.00036434003,0.01758279,-0.0036521056,0.04510809,0.004575126,-0.007569054,0.0020519027,0.002209564,-0.004218793,0.020586917,0.02820527,0.0012676538,-0.0038995373
2014-10-10,-0.0027784156,-0.13027924,-0.0063950694,0.017410263,0.002574566,0.008108319,0.004478567,0.0055436087,0.019735865,-0.004376995,0.005972257,0.0037787484,0.0051232562,-0.0041279346,-0.005969596,-0.016957866,-0.005534393,0.02002981,0.004138573,0.009620885
2014-10-13,-0.004569591,0.02950292,-0.0031751457,0.007653673,0.00026779927,4.198155e-06,0.0084674265,-0.001143554,-0.024269592,-0.006326907,-0.0053427937,0.00015904044,0.008806111,0.0021473365,0.010975427,0.005389934,0.005666111,-0.02190452,0.0008886245,0.018883282
2014-10-14,0.08050828,0.034566056,0.0,0.0071977247,0.011602439,0.0011652181,0.0032113718,0.002511905,0.015542608,-0.019402992,0.012361636,0.007292761,0.0014729678,-0.017783014,0.025501203,-0.0068897926,0.0015099134,-0.014724811,0.0,0.013446415
2014-10-15,0.022764701,-0.019504547,0.0,-0.00091537734,0.000101988786,-0.0016140193,0.00085281883,-0.00039085682,0.009634668,0.01581522,0.0,0.006220244,0.007903075,-0.034655016,0.0009218168,-0.006693721,0.0014420555,0.013927606,0.003536773,-0.0058387285
2014-10-16,-0.043267727,0.007855154,-0.0012145706,0.0005982754,-0.0062455847,0.0073286644,0.004016834,0.0029670775,0.0037431237,-0.10735782,0.0001955113,0.0028483241,0.0019232645,0.0015516988,-0.1428092,0.011812115,-0.00081297004,-0.012195722,-0.0020252035,0.07599107
2014-10-17,0.0010500964,-0.0054424866,0.0028711034,0.0,0.0026483855,0.0013012727,0.0034901726,0.00036829629,-0.018234642,-0.005853556,4.6545516e-05,0.0028335466,-0.014571738,-0.002784906,0.004630866,0.004378885,0.0,-0.0019625989,-0.0002215275,-0.017824275
2014-10-20,0.010010192,0.011944897,0.004799067,-0.004556274,-0.033530224,-0.0003131266,-0.05464056,0.0046150223,0.00026974952,0.0,-0.002175725,-0.0021597804,0.016544988,-0.03190765,-0.000551428,-0.0016727571,0.0044009145,0.0037292007,-0.09853007,-0.0050881114
2014-10-21,0.004416578,-0.01120771,0.012650424,0.00060859846,0.024290046,0.00060172763,0.060105946,0.04546833,0.00035340863,0.010202852,0.009900867,0.00842266,0.0046089087,0.016227813,0.017467868,0.0053088907,0.0018886599,0.0034120437,0.0050603156,0.05796812
2014-10-22,0.013592183,0.014662723,0.008762741,-0.0011819383,0.005843326,0.0029836756,0.022116765,0.0075315516,3.9114402e-05,-0.0024377105,-0.027618244,-0.006281442,0.008644016,0.023521503,0.039531067,-0.0019147244,0.003223983,0.0,0.052771404,0.019246748
2014-10-23,0.013188139,0.039394785,0.0076848497,0.0,0.01561671,-0.016765593,-0.016480887,0.014079258,-0.0048389034,0.016394483,-0.0044845724,-0.004650484,-0.0041845078,0.017224858,0.007859385,0.00036773656,0.0010192837,-0.018993089,0.027768305,-0.15098703
2014-10-24,0.00036699997,0.003927247,-0.006813803,0.001667208,0.00055393775,0.005607885,0.019134391,-0.008404033,0.0060120435,-0.14695962,0.018956171,0.0010447683,-0.0052415766,-0.0033772,0.006070344,0.002162716,0.0032050437,0.008734821,0.07781172,-0.0008170345
2014-10-27,-1.3075531e-06,0.0017609126,0.0019854223,0.009835543,-0.0016382666,0.008886126,0.031347804,-0.01942827,0.008000569,0.012156729,0.0074797524,0.007017485,0.01087838,0.027453648,0.031307474,0.0037371889,0.0050873016,0.019601623,0.004954716,0.020657504
2014-10-28,-0.0006153195,0.00027437593,0.0038592296,0.0061594197,0.0028560453,0.005114549,-0.025538167,-0.0011401436,0.0016249978,0.089772016,0.0057294695,0.0019894715,0.0025101798,-0.0386175,0.019930987,0.00140674,0.00018435936,0.0065962854,0.01117808,0.008594129
2014-10-29,0.0036511875,-0.0030007577,0.015671372,0.009916463,0.0078227315,0.0048658703,-0.028822564,0.023158919,0.0007836935,0.005350367,-0.001664855,0.00064226467,-0.00090569217,0.04127321,-0.13865225,-0.0026106504,0.0,0.0033488611,0.022602035,0.014915629
2014-10-30,0.007176324,0.0044964757,0.00082689367,0.011801916,0.001242368,-0.011535412,-4.401995e-05,0.011573756,-0.004404496,0.03216578,0.013215976,-0.0018720558,-0.00978647,0.02567437,-0.01350608,0.0058954037,0.0023766018,-0.034990676,-0.02536234,0.0
2014-10-31,0.0074349497,-0.0015970198,0.003652195,-0.008164976,0.010669682,0.0057287007,0.004424806,-0.012593071,0.0010023083,0.020592958,0.02286587,-0.0015496651,-0.0010137429,-0.0004991641,0.027282594,-0.0036774685,0.0040714415,0.016061505,-0.006851615,0.003767927
2014-11-03,0.0035646758,-0.0019185467,0.0011895796,-0.008539278,0.007994461,0.007418901,-0.03195379,-0.005375738,0.009219532,0.003108804,-0.0038116374,0.006665905,-0.035510015,0.016167728,-0.07371238,-0.00039099235,0.001013818,0.013699231,0.03887827,0.0037111563
2014-11-04,0.0023587616,0.011089156,0.00053940335,0.0016836607,-0.02013577,0.0,0.013131065,0.0012096143,0.0048677623,0.008571935,0.01648973,-1.0994744e-05,0.014893928,0.00016924301,-0.049260303,-0.015194822,0.0020605745,-0.015772589,-0.12816186,-0.009371418
2014-11-05,-0.0012723389,-0.0038401978,0.00203792,-0.0068864194,-0.00023206376,0.0075329114,0.0060685147,-0.0076641347,-0.003082474,5.18741e-05,0.005043122,0.0026628363,0.00020971373,0.001744315,0.0024204808,0.021828767,0.0037609132,-0.005183529,0.0197344,0.0056125238
2014-11-06,-0.00047820373,0.008145261,0.0053351377,0.007018757,0.005040352,0.008628856,0.0002469581,-0.0029204437,0.0030677149,0.006311871,0.01513298,0.015369343,0.0008879491,0.002353202,0.0057846797,0.011816538,-0.0013340808,-0.025803817,0.012664718,0.005381821
2014-11-07,0.002460366,0.0035629955,0.0046659214,-0.0012466977,0.011199365,-0.0021326314,0.0074947635,0.00893385,0.0014567525,0.0009037213,0.004831704,0.010936592,0.006257367,-0.002731114,-0.0008715175,0.0,-0.0018341579,-0.006278466,0.003673701,-0.015868802
2014-11-10,-0.027547447,4.739446e-05,-0.003916683,-0.0013669117,0.000804216,0.0059027136,-0.020002808,0.0022272014,0.0,0.0020522922,0.007022595,-0.0031781183,0.004019235,-0.0012167264,0.0062691453,0.0,-0.0026112518,-0.0022347372,-0.0007490088,0.008834069
2014-11-11,0.0,-0.0014215853,-0.009908027,-0.009900585,0.089335516,0.010311245,0.007010031,0.010812544,-0.006832027,0.014256405,0.020541545,0.0037471703,0.00032050296,0.00042837078,0.0033406415,0.0032528013,0.0030457296,0.008152697,0.008463282,-0.0125793
2014-11-12,0.018689767,0.0090727275,0.027152857,0.020950371,0.047588177,0.005067773,-0.007799004,0.006823961,0.0019554505,0.011967649,0.021887291,0.0019826256,0.011293968,0.00057323434,0.015213144,0.0036982775,-0.00044475644,-0.00036819823,0.0033443281,-0.025029646
2014-11-13,0.025171787,0.0060209273,-0.022798989,0.003292038,0.002473173,0.0020151346,0.0037544214,0.0,-0.00058169215,0.0017874206,-0.007349704,0.0015092441,0.021883152,0.00097086787,-0.011267216,0.0004845757,0.0,-0.0026486828,0.0043933187,0.008525112
2014-11-14,0.012468503,0.011100903,-0.0026479561,0.0,0.0033413172,0.0011919084,0.010946267,0.023437954,0.0049176053,0.022377962,0.0060423664,-0.018718468,0.013572682,0.00035722338,-0.0028731655,0.0024299123,0.0,0.01193637,-0.0014708227,-0.0015956839
2014-11-17,-0.016986547,-0.0011483972,0.04568592,0.0046467246,0.008801458,-0.018920625,0.010321543,0.0016484649,0.0,-0.0010100376,-0.015816359,0.0,0.021146864,0.007583302,0.018817699,0.012466113,0.008546909,0.070483744,1.6086942e-05,-0.002913718
2014-11-18,-0.014284552,0.0,0.08355718,0.005174991,-0.004853787,-0.0039727893,-0.0032707588,0.0041368646,0.007610497,0.0,0.0067048343,0.0034055146,-0.0048761466,0.003911674,0.0311713,0.02133041,0.0013725098,0.024674656,-0.004091687,0.014697587
2014-11-19,0.06266587,-0.0018822842,0.089624226,0.002618511,0.015011191,0.020456582,0.0042380737,0.0,0.010080538,0.02037319,-0.011810515,-0.0020595954,-0.0014379612,0.0017774008,0.02335186,-0.0047871936,0.0040978566,0.06916439,-0.014301941,0.008702155
2014-11-20,0.009295683,0.00011465935,0.01791026,-0.00044822998,0.0010829401,0.00077862287,0.0039030653,0.0057188487,-0.0008145872,0.006702589,0.021152405,0.0020114712,-0.009693832,0.005021513,-0.002169692,0.024437506,0.0019662315,-0.0023417466,-0.003144014,0.0014584941
2014-11-21,0.0064561926,0.007596382,-0.050676726,0.01312224,0.02730844,-0.0010490288,-0.0023462519,0.010266663,0.010056273,0.0015964471,0.0043362603,0.0011311305,0.0894896,-0.007916788,0.0033618028,-0.0032952325,0.0035344402,-0.0013956169,0.028186636,-0.015578726
2014-11-24,0.011511779,0.010073949,0.02312749,0.00785094,0.0036884563,0.0,0.02051807,0.0059035756,-0.0032265012,0.0047963327,0.012374713,-0.0019145459,0.022755416,0.007203192,0.002108588,0.039590802,0.0,-0.038441807,0.0,-0.007547322
2014-11-25,0.0037950627,-0.0018085929,0.0072023063,0.010826871,0.012769591,-0.00041991306,0.012743174,0.0126958275,-0.012720545,0.0047335136,0.0,0.0070158355,-0.030464603,-0.0065817763,-0.0050001447,0.0040539624,-0.00026153986,0.00875507,-0.0019695004,0.009203255
2014-11-26,0.008845902,0.0017557697,0.0,0.003715028,-0.013536462,0.0017209084,0.0,0.0,2.1341955e-05,-0.00062501786,-0.0046351044,-0.000915364,0.009734501,0.0015984045,0.0009380017,0.0155294,0.0,-0.032201298,-0.014150188,-0.04486491
2014-11-27,0.0073518706,0.019216731,-0.0007601573,-0.0049445485,0.010848052,0.007011729,0.0026133358,0.0031008685,-0.004139161,0.0,0.0051689926,0.0007541519,0.0018835057,0.002821189,0.0014218285,0.0013005334,0.0012450402,-0.018717475,0.011638127,0.0025644025
2014-11-28,-0.004337799,0.0027881118,0.00047310127,0.0099435365,0.0027809227,0.008877292,-0.007760989,0.01196801,0.0164074,0.0019251128,-0.01602611,0.0015711179,-0.012732736,0.004622191,0.0,0.0067289798,0.00035930454,0.016621351,0.0061975704,0.010668914
2014-12-01,0.010379588,0.009298806,0.0044639306,-0.0068138693,0.00023874198,0.004742994,0.015584536,0.0,0.0022024065,0.0,0.00547724,0.0,0.02374347,0.00600814,0.0,0.0029598381,0.0007521047,0.014736033,0.022639938,0.00982648
2014-12-02,-0.009295368,0.0023507942,-1.3965774e-06,0.001060582,-0.0046499376,0.0012642496,0.0040285024,-1.418804e-05,-0.003962624,0.00080348214,-0.0015577816,-0.002200316,-0.0057419543,-0.0051885373,0.0,0.0,0.0029006188,-0.01765882,-0.011754341,0.0030629751
2014-12-03,0.006781009,-0.0016972094,0.012105676,-0.00041825423,-0.07774828,-0.003249735,0.0062431768,0.020115681,0.018975165,-0.0010111243,0.0029384089,0.009606632,-0.011664344,-0.038467914,1.1699717e-05,-0.00040397604,0.0013105652,0.0,-0.0005901089,0.021395504
2014-12-04,0.012034174,0.0028459164,0.0044918903,0.019457087,0.0438444,0.0021181186,0.008614285,0.036992624,-0.00067218597,-0.0006732066,-0.004632703,0.0026032086,0.0132475905,0.013977827,0.0049515897,0.011326753,0.0065493034,0.006106713,0.008674857,0.021217242
2014-12-05,-0.0042229416,-0.0010106835,0.008703228,-0.012434907,0.041052684,0.0013230395,0.010471048,-0.012674694,-0.007885052,0.0036184029,0.0074287313,-0.0063132243,0.00788197,0.04393235,0.001188944,0.0016035005,0.023558801,0.00085452496,0.027191166,0.032178644
2014-12-08,0.0,0.008640466,-0.0045131654,0.011538614,0.00498037,0.0010999595,0.019373214,-0.15316877,0.0017434946,-0.0012215006,0.007837596,0.018498704,0.0017969931,-0.08340684,0.0013764804,-0.014205028,-0.004246019,-0.0023191303,-0.15096496,-0.0018552649
2014-12-09,-0.0022365518,0.0109443115,-0.0048925597,0.015236089,-0.007428301,0.0069671837,-0.0132652195,0.003909885,0.05850298,-0.011430305,0.013600757,0.011008217,0.0033048887,0.010213347,-0.004581799,-0.020168489,0.026401447,0.005596178,-0.00014787147,-0.0056659156
2014-12-10,0.0,0.009558394,-0.016392035,0.018850075,0.017655352,0.010934493,0.00032958563,-0.00062449015,0.00984531,0.013983267,0.02227809,0.024581064,0.02223955,0.012083559,0.006948966,0.0041851355,0.016571514,0.005153965,-0.0038556375,-0.000684081
2014-12-11,-0.0006835337,0.011646995,0.01367951,-0.00076384656,-0.019548222,0.04715609,0.0,0.0033614552,-0.004254743,0.01437654,0.010267634,0.028032329,-0.0063308915,0.0,0.015501947,0.0021133772,0.061904553,-0.004816675,0.0061709704,-0.0078145405
2014-12-12,0.0037320072,-0.00364092,0.008046822,-0.018756744,-0.0008743837,0.003573757,0.005330453,-0.004234965,0.0015126304,0.004113429,0.007961529,0.004680531,-0.0103851035,0.004328927,-0.010720463,0.014599647,-0.017044293,-0.00031859492,0.0060210098,0.0
2014-12-15,0.0063254535,-0.029148985,0.00021691281,-0.021176832,-0.009153609,0.0048561543,0.004902304,0.0,0.004880292,0.0,0.013000231,-0.00572327,-0.01012077,-0.1496316,0.004208131,0.011010051,-0.032048512,0.013393232,-0.009808806,0.0014117223
2014-12-16,0.004821774,-0.019821785,0.0029770704,0.07802076,0.0041104043,0.004958947,0.0055938335,-0.0066626216,-0.0034055382,-0.0008364191,0.002498742,0.005600754,0.019379111,-0.014297193,-0.0073107025,0.004713271,0.08738369,0.010246209,-0.01770323,0.0033736806
