date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-08-18,-0.006115114,-0.0021658929,0.0025983264,0.0051716166,-0.13574515,-0.0025485358,-0.00852125,0.004728048,0.013555838,-0.00018575974,-0.0039420603,0.00063011673,-0.029600717,0.008587622,0.092383556,-0.000448126,-0.01735178,-0.002385909,0.0013099359,-0.008609335
2014-08-19,0.01327479,0.03646258,0.0065549384,0.011639388,-0.0011157388,0.0027184784,0.029245004,-0.12411738,0.0062199524,-0.0029291972,0.019866096,-0.001105629,-0.037823737,0.0006776283,0.033543702,0.008719205,-0.0020302273,0.02831307,0.0052410956,-0.02483557
2014-08-20,0.013634207,0.0051257624,0.006847817,0.016110662,0.10156396,0.10627584,-0.013708209,-0.0009246656,-0.0030693044,0.00047629484,-0.0019448556,0.014294518,0.008734084,0.0015133478,0.0046177544,-0.00070022425,0.004949369,0.02783634,0.008320601,0.006050644
2014-08-21,0.00976718,0.024505708,-0.0071671926,0.010550741,0.01160179,-0.005516875,0.025407216,0.010402824,0.00037655002,-0.00347626,0.00046242334,0.0076062963,0.017400263,0.0018131807,-0.004487191,-0.015268229,0.03733059,0.010948724,0.010310152,-0.009942697
2014-08-22,-0.0041763065,-0.040440086,0.0060865157,0.0035106027,-0.010539292,-0.03238729,0.105108045,0.006359955,0.0035616558,0.010631198,0.0035570865,-0.008605815,0.0010627862,0.0,0.0042359666,0.004478322,-0.007987636,0.016600952,0.0032809246,-0.0011287088
2014-08-25,0.0028381974,-0.05463161,-0.027585037,0.0016207094,-0.002811803,0.00032167943,0.01076606,0.0037486528,0.106447004,0.046925534,-0.004318884,0.0017640278,0.0050352374,-0.0007424368,0.0031763117,0.017287731,0.0045686653,0.011612779,-0.018304382,0.021525608
2014-08-26,0.0050002993,0.10378157,-0.0006949991,0.003103342,-0.00016867266,0.052496392,0.06850356,-0.09040428,0.07141893,0.0030466511,0.0038218393,0.006168824,0.0,0.00045098047,-0.008549961,0.020260014,0.0011142658,0.012927071,0.0326648,0.04094817
2014-08-27,-0.0030465513,0.009919437,0.001701829,-0.0019263426,-0.0010116122,0.006554216,-0.0030236822,0.10628261,0.014794922,0.008198604,0.009163823,0.0011418674,0.0041152937,3.4666045e-05,-0.017208925,0.013641052,0.0052138073,0.010484755,0.0012448085,0.010505457
2014-08-28,0.0,0.019640034,0.011863108,-0.0035134559,-0.010208121,0.07029024,-0.027251018,-0.00047558523,-0.047142435,-0.034045696,-0.009352588,-0.0063178902,0.002640596,-0.0006021576,-0.1203608,-0.108408205,0.0004366549,0.00594859,0.0055404752,0.0068574846
2014-08-29,0.0,-0.13153173,0.022029223,5.132033e-05,-0.03311389,0.01441583,-0.14125164,0.0012338941,0.02622269,0.09992024,-0.0084588295,0.009930494,0.004200345,0.014390363,-0.015767382,0.03923342,-0.13532132,0.021791918,0.058071688,-0.011086789
2014-09-01,-0.004152381,0.006495491,-0.023832439,0.06961352,-0.032568652,0.008164276,0.010752879,0.0016566043,0.023025366,0.035966583,0.026121253,0.06504907,0.006419841,0.014886822,-0.0009190854,-0.00661409,0.030299386,0.02208481,-0.0068595316,-0.037615024
2014-09-02,0.0028941273,-0.022865828,0.007871939,-0.013041361,-0.004187574,0.0033758034,0.00014010046,-0.00018329728,0.036484353,-0.03645059,-0.039144553,-0.14087722,-0.001340868,-0.0075957594,0.005602086,-0.00047501415,0.106447004,-0.011648387,0.0353521,0.0005757908
2014-09-03,0.0025303527,-0.1416575,-0.05369475,-0.0012756053,-0.0060752407,0.0063460753,-0.14105499,-0.00012584371,-1.8360519e-05,0.008374082,0.0031783588,0.007938279,0.0052501,0.00982685,0.0045111217,-0.016811503,0.015531065,0.012736447,0.004231235,-0.0110338945
2014-09-04,0.0033564372,-0.016367007,-0.14167368,-0.000104269995,0.0018404024,-0.1248187,0.008717523,0.006730057,-0.00607085,0.0058570495,0.008178353,0.09847432,0.004290615,0.015133133,0.0050200378,-0.019885566,-0.0018743232,0.0,-0.027647587,-0.00036942746
2014-09-05,0.0,-0.013567868,-0.0044713845,-0.049331445,0.007227307,0.0,0.097545624,0.0057898746,0.04881743,-0.002952109,0.0,0.014447414,0.0032501423,0.027426641,0.0015643579,0.104595475,0.013863617,-7.6608194e-05,0.07129658,0.003330411
2014-09-08,-0.009556076,-0.0051881517,-0.14167368,0.047344428,0.0016601001,8.2438404e-05,-0.0020379042,0.003679656,-0.013189914,-0.0055799545,0.00091364916,0.007922789,0.00050542003,-0.015282845,0.007380141,0.05810584,0.0010869346,0.004926802,0.0056634876,-0.0030215576
2014-09-09,-0.012196323,-0.14167368,-0.008392448,-0.10605379,0.015707724,0.009916549,-0.03003819,0.0,-0.034226928,-0.05651905,-5.7066474e-05,-0.018296635,-1.16331175e-05,-0.0029543648,0.0,0.0033525995,-0.009469325,-0.011182145,-0.018166173,-0.014740574
2014-09-10,0.044311393,-0.14167368,-0.014320667,0.011708466,-0.03444772,0.0053806673,-0.0009857203,-0.001911598,0.0065833298,0.0010198092,0.0039847265,-0.0143066095,0.0021134464,0.008492615,-0.022559093,0.0,-0.03186606,-0.005050426,0.01579312,0.0
2014-09-11,0.027877238,0.021415874,0.0062231184,0.014454643,0.03762219,-0.012239929,-0.00072698965,0.00041113803,0.10587826,0.0034689407,0.014916544,0.0017611992,0.002240557,0.106447004,-0.030112378,0.006560238,-0.021210834,0.012303693,0.0032422836,0.0062558525
2014-09-12,0.026165616,0.0262408,0.005491183,0.011433801,0.04449344,-0.0034400318,-0.0035397685,0.0,0.047384795,0.0022794872,0.0046255155,-0.03006246,0.0,0.10644123,0.023118192,0.01185597,-0.029512387,0.005631616,-0.0040133223,0.00812386
2014-09-15,0.008959653,-0.0038545986,-0.0004709386,0.00030369582,-0.031290643,-0.014023602,0.004504371,0.0008136606,0.037990563,-0.0063135126,0.0,0.002723102,-0.004319631,0.013277761,-0.041905336,0.0070048566,-0.060084917,0.01613579,0.008572493,0.00091325794
2014-09-16,-0.021196296,-0.0005140154,-0.011054994,0.00038851326,0.030241683,0.0015215788,0.0024047282,0.0,-0.008079263,-0.03385778,-0.008734842,0.010706076,-0.012039693,-0.0091999825,-0.0031540587,-0.003908023,0.035194732,-0.038513437,0.0025842234,0.0054281307
2014-09-17,-0.011674014,0.012437681,0.0026070082,0.0013748315,0.017925186,0.010327594,0.004450146,0.017572006,-0.057833374,-0.013617169,0.013424563,-0.006333816,-0.0016302072,0.009652456,-0.012489061,-0.009944561,-0.0019261487,-0.011614442,0.0007424018,0.032549594
2014-09-18,-0.03580411,0.012104161,0.019563936,-0.0007079667,0.042631045,0.02660138,-0.0011805531,-0.010655452,-0.07619737,0.0051362207,0.008908599,0.0037303178,0.010734377,0.014296831,-0.015024804,-0.0049226,0.0029274535,-0.014382388,-0.0076104025,-0.06185601
2014-09-19,0.010636303,0.01353286,0.0062808734,-7.850156e-05,0.007591458,-0.014374945,0.003215731,0.01698627,-0.10653709,0.00016223794,0.009265662,0.0017896844,0.0,-0.012509466,0.011592694,-0.0012870517,0.00017029708,0.01560622,-0.039418224,0.09775078
2014-09-22,0.010004564,-0.022003444,-0.017158005,-0.0033898638,0.008590408,0.004163863,-0.08807464,-0.005158064,0.015280434,-0.0021798883,-0.0122111365,0.005599982,0.003252312,0.008950761,-0.0022351327,-0.0063528954,0.00243421,0.06777744,-0.0552818,-0.015638487
2014-09-23,1.6667143e-05,0.03505225,0.0063025462,0.012506747,0.008551242,0.0048521343,0.029468456,0.009589595,0.01950152,-0.00091889733,0.021126509,0.016308872,0.0029292684,0.097512625,-0.030486383,0.009487227,-0.013370282,0.0845884,0.10607125,-0.005441016
2014-09-24,0.010669653,0.027437784,0.005772889,-0.039631356,0.0072448156,-0.0007731612,0.008633541,-0.0016838654,-0.037289545,0.00040691247,0.02531492,-0.13976462,0.0,0.06175817,0.0042743864,0.0019002698,0.0068387934,0.00075109623,-0.030157482,0.0069358805
2014-09-25,-0.002113219,-0.014110756,0.008853658,-0.015885137,0.0035183455,-0.0072182384,-0.039151005,0.005565267,0.0046328884,0.0056561083,0.0068400186,-0.0047149207,0.0008090939,-0.0633641,-0.014129226,-0.023643576,-0.023790106,0.0052800477,-0.00011329304,0.0025279333
2014-09-26,0.005667563,0.095919795,-0.04201013,-0.005612046,-8.313112e-05,0.0004932152,-0.022492863,0.0,0.015074546,0.007319544,-0.0057436833,0.008103207,0.009302957,-0.03370906,0.014969036,-0.011426446,0.006481606,-0.14091663,0.0024581098,-0.0059454143
2014-09-29,-0.00016986666,-0.001643949,0.033737157,0.0028524927,-0.0001851797,0.0,-0.039370097,0.0013461303,0.019602275,0.00617439,0.036706105,0.0072286427,0.0132838935,-0.014438153,0.0004907305,-0.015144567,0.030839533,-0.0113899475,0.008190537,0.00027920687
2014-09-30,-0.001106489,0.004190404,0.024039973,0.014952738,0.0014938683,0.0028368046,-0.03004907,0.0010821904,0.0022780905,-0.008258034,-0.013552901,0.008110866,0.00073830923,0.03507761,-0.011385185,-0.019874226,0.0087756645,0.024856303,0.006443021,0.0037237864
2014-10-01,0.0022051195,-0.05540799,0.0,0.010268025,0.00027166257,0.005999214,0.008654817,0.009547889,0.004813069,0.012025813,0.022724403,0.00410492,0.00019105808,0.033379562,-0.0060358066,-0.0004631314,0.009050922,0.00204512,-0.012332252,-0.0039303103
2014-10-02,0.0026472511,-0.09773653,0.008334667,-0.0075617605,0.004059501,0.0049481555,0.015002576,0.0067635668,-0.0013868972,0.005716488,-0.0204018,0.007838613,0.018647224,0.0,0.006471262,-0.0062290328,0.007620523,-0.025519874,0.0031106672,0.0005447483
2014-10-03,0.0054768925,0.03068221,0.0056697824,-0.0028234168,0.002845341,0.0026260728,-0.026750598,0.021837302,0.0011849192,0.0056389617,0.037507445,0.012477339,0.007897502,-0.00613505,0.00910476,0.002363734,-0.00018045589,0.10585149,0.012033999,0.017779963
2014-10-06,0.0032249575,0.007215696,0.009907312,-0.00017738932,-0.0039034642,-0.0004939549,0.016763836,0.0035568238,-0.0025369166,-0.007839266,-0.01329055,0.022638617,-0.031400636,-0.008810077,-0.030138498,-0.0018990713,-0.0024154666,0.0136246625,0.0044639558,0.0060470523
2014-10-07,0.0041027684,-0.14167368,0.0054159,0.014431924,0.006436597,-0.0015580116,-0.14167368,0.0058411486,-0.011335445,0.014329345,-0.03555502,0.008706874,-0.0014134404,-0.0029987514,-0.027662866,-0.014722657,0.0011203283,0.014907286,0.008929881,-0.13077977
2014-10-08,-0.006629379,0.005356319,0.0,-0.01958931,0.004813735,-0.0011572791,0.0027212428,-0.022315158,0.0066032535,-0.12757821,-0.041883674,-0.04205745,-0.00058000314,0.0015386166,0.0019495811,0.010206946,-0.0024656854,-0.00024226181,0.0058872118,0.0063574603
2014-10-09,0.0018310918,0.012078401,0.0032478753,0.006843708,0.0042749974,-0.0031190435,0.0070303427,-0.002111564,0.007219743,-0.06743693,0.0077175586,0.0016999946,-0.018096805,0.0,0.0016604109,-0.0013764228,0.00090172957,0.106447004,0.00472787,-0.001839425
2014-10-10,0.0012507922,0.0022689037,0.0007573723,0.008479145,0.00079455273,0.0010148704,-0.028964471,0.0022016505,0.025449866,-0.008665005,-0.010826337,0.0073865047,0.010331011,-0.009563295,-0.0036780725,-0.0023251295,-0.00038404964,0.008985277,0.004276657,0.0011313758
2014-10-13,-0.0025504339,0.0021462853,-0.000687727,-0.0038053154,0.0013506454,0.0011066577,0.046259187,-0.010626687,-0.053277206,-0.05598419,-0.0027766088,0.021177823,0.002731065,0.000107489774,0.0042074504,0.0045889462,0.0,-0.017713659,-0.0029428706,0.0028140347
2014-10-14,-0.0028877587,0.005812224,-0.0016369068,0.009172261,0.0048062294,0.00810775,0.0155307455,0.012084517,0.008648353,-0.004999491,0.00650629,0.006727785,4.5037876e-05,-0.0030357998,0.003490307,0.0018262846,0.0061531155,-0.0017194374,0.0019929756,-0.00032416527
2014-10-15,0.009678022,-0.0018052473,0.0,2.0460004e-06,0.0064685754,-0.003160118,-0.0020884306,-0.00069257093,0.0034649682,0.034795497,-0.00067893637,0.010862973,0.008327731,-0.14092743,0.0018170221,0.0021213337,0.0034610734,0.0054897354,0.007359216,0.004225283
2014-10-16,-0.00087424915,0.013854957,-0.008164608,-0.0007629781,-0.0076502445,0.10629909,0.034882028,0.011199713,0.0038576245,-0.035265386,-0.0018416072,0.004842729,0.0009957907,0.06359752,0.0,0.010740667,-0.013281866,-0.003134655,-0.010367163,0.007461629
2014-10-17,0.004139325,-0.013546488,0.0,0.013550719,0.00037739932,-0.1259711,0.0014601293,-0.002878613,-0.005005359,0.001884065,0.004790278,0.007184679,-0.0002793047,-0.012138881,-0.0009860839,0.006328675,0.0,5.8974532e-05,-0.021090832,0.0024757262
2014-10-20,0.02322422,0.004702608,0.0025892837,-0.08969947,-0.00070878735,6.579989e-05,-0.06744889,-0.001868831,0.006014451,-0.008295246,0.0,-0.1101479,0.029791018,-0.13781464,0.0013642703,-0.0029564956,0.013518846,-0.0041390103,-0.093764246,0.0032955112
2014-10-21,0.0113842795,0.012942866,0.009133375,0.01120301,0.0025824772,0.0032407886,0.0076500233,0.005059516,-0.0010796266,0.07343594,0.0073779575,0.0085306205,0.032266505,0.020219605,0.0053342534,0.0034637235,0.0023739554,0.0114791095,0.008422016,0.01654011
2014-10-22,0.009943263,0.014325085,-0.005605754,-0.005685334,-0.0017083001,-0.016533421,-0.011029072,-0.005325025,-0.000148111,-0.006600065,-0.00845508,-0.03635197,0.004369228,0.013193435,0.01733602,-9.001427e-05,0.005824707,0.0044080727,0.005488251,0.0040098806
2014-10-23,0.011415683,0.0036153817,0.005313036,-0.0021157353,0.0004773937,-0.015157507,-0.14166613,0.001086205,-0.008507582,0.050548274,-0.005658022,-0.03132543,-0.018740635,0.0062921382,0.0011936347,0.004447214,0.0040863436,-0.02329313,-0.0003033751,0.011623632
2014-10-24,0.00013120082,0.0035601102,-0.0011672758,0.0,-0.0018614995,0.07119911,0.003434215,0.004907728,0.020920338,-0.0058265426,0.015065497,0.0,0.00027158597,-0.00021717547,0.0018358645,0.0026720155,0.0036025576,0.0151222795,0.018583536,0.0
2014-10-27,0.0006037344,-0.003085023,0.00048661054,0.031816583,-0.012192404,0.101610884,-0.00022194572,0.0046975333,0.05344777,-0.0017791784,0.02347149,0.0074040783,0.004876653,0.012913276,0.0032749744,0.0154958395,0.023934223,0.010143774,0.008965972,0.010821674
2014-10-28,0.0,-0.0054699867,-0.0023178188,0.0033661944,0.011211337,0.002602166,-0.0035485358,0.0047657853,0.017500848,0.0456099,0.039318684,0.003271548,0.0033393498,-0.007012668,0.0051711476,0.10591847,0.035395805,0.0076160943,0.014819826,-5.603662e-05
2014-10-29,0.0025034756,-0.013818723,0.012656231,0.04614292,0.013756523,0.055564005,-0.0061620413,0.011495924,0.008965565,0.002016856,-0.016755285,0.01174876,-0.00031518837,-0.00041440595,-0.004228603,-0.11672061,0.007907383,0.007657621,0.02045099,0.006080923
2014-10-30,0.027436018,0.005971224,0.00055080897,0.106447004,0.00041519743,-0.016316425,-0.011110213,0.0038115026,-0.006338662,0.014992771,-0.002770087,0.0014879958,0.025476437,0.0057622013,-0.0041288408,0.019510772,0.0026927062,-0.1412123,0.0020446556,1.3586757e-05
2014-10-31,0.02238627,0.002569303,0.008131937,-0.14160015,0.0073809954,0.012210522,0.0061162473,-0.006729908,-0.0038016425,0.009815252,0.0057392563,-0.009575931,-4.926846e-05,-0.0053139976,0.012313415,-0.014253421,-0.012974931,0.025976187,0.0008137725,-0.0026285548
2014-11-03,0.0065914206,0.004114858,0.0,-0.05668145,0.009368526,0.017752316,-0.004232612,0.0019978704,-0.015633887,0.0034060378,0.0,0.0042041,0.0031278224,0.005509383,-0.007822093,0.0038436225,0.0008243109,0.011354167,0.0040962417,0.010418769
2014-11-04,0.0018316609,0.0077981506,0.0,-0.0054382174,-0.034264147,0.024513485,0.0051510963,-0.00017315813,0.023317965,0.0,0.0,0.00082352216,-0.0022452248,0.00421335,-0.0041729542,-0.00065411394,0.004050223,-0.029229391,-0.016611906,-0.0014156343
2014-11-05,-0.011786056,2.308953e-05,-0.00070831785,-0.004805288,-0.018026805,0.006024962,0.00048150626,-0.007831877,-0.0013013248,-0.0019309619,0.012071729,-0.0019129176,-0.0005383652,0.038052972,0.010898853,0.027783575,0.0063469904,-0.012636169,0.01305089,0.006746566
2014-11-06,0.004589746,0.0018678734,0.0021956633,0.02008931,0.006932948,0.006683007,0.0028779125,-0.005376951,0.013779903,0.0052086045,0.0034055216,0.0,0.00073681906,0.0013581885,0.059791926,0.016760841,0.00010330117,-0.14032672,0.0057399697,0.004555565
2014-11-07,-0.0018111098,0.0027842862,-0.0057038683,0.0008728973,0.0057297302,-0.0027021954,0.016933242,0.013346589,0.0065458072,0.0068971533,-0.0018745298,-0.003056967,0.0040790215,-0.03418903,-0.05026382,-0.0049018604,-0.0060020657,-0.0066505,0.0024688232,-0.011962368
2014-11-10,-0.12928943,0.000939458,-0.02133386,-0.00069035194,-0.049018167,0.005061819,-0.12574033,0.0013379221,0.003906428,0.007625535,0.0011196958,0.01361731,0.004315455,-0.005174584,0.043583352,0.010771374,-0.0013988578,-0.00084541604,-0.0029558733,-0.008863457
2014-11-11,-0.0022132816,-0.00062385027,-0.030278804,-0.016915906,0.010335976,-0.0005875797,0.016258433,0.049277026,-0.005439124,0.004598525,0.047929015,0.0009569985,0.0,-0.0041359086,0.007260383,0.006027491,-0.0005965295,0.0069520622,0.008402163,-0.048087858
2014-11-12,0.011299497,0.0,0.005635527,0.006891642,0.01653671,0.0017308017,-0.013450272,0.013785662,0.0037156832,0.008214291,0.011637945,0.012073097,0.0029543599,0.00789152,0.106447004,0.0070469836,-0.006016672,0.012054485,-0.0017018849,-0.029329762
2014-11-13,0.0045822384,0.0019857395,-0.010776702,0.008158293,-0.0047352,0.0005744722,0.01838793,0.025302365,0.0015583899,-0.0036294167,-0.027661359,0.00735995,0.00038340484,0.005133541,-0.026840847,0.0053544515,0.002525548,-0.011003325,-0.0161585,-0.004062217
2014-11-14,0.020898383,0.006452649,-0.0066498173,-0.004213859,0.0018681929,0.0016160174,0.011386305,0.036275968,0.013825239,0.010756216,-0.013414102,-0.019367391,0.0032623254,0.0,-0.12025774,0.0007001886,-0.008608701,0.0667683,-0.026147489,-0.004186814
2014-11-17,-0.0122374995,-0.0009359989,0.00559559,0.009673362,0.0,-0.012546174,0.009061355,-0.0009393757,-0.005621601,0.00042638075,-0.00020576904,0.00040906447,0.07137784,0.007893674,0.013719858,0.00035112863,0.011880907,0.0033906759,0.0007845467,-0.015693722
2014-11-18,-0.012021777,-0.047283515,0.0028999522,0.0,-0.021946508,-0.0033693502,0.0,0.0042968467,0.035031997,-0.00014094241,-0.0005019116,0.00425404,-0.0018551233,0.019795286,0.026920533,-0.00061518437,0.007566701,0.0035654046,-0.0044001597,0.016690612
2014-11-19,0.02444788,-0.14167368,0.0037029956,-0.00094491075,0.01166374,0.015156144,0.008907336,-0.0008486626,0.01596975,0.001432885,-0.011988242,-0.036454685,-0.024662564,-0.006800056,0.09909844,-0.0032970742,0.010987015,0.0035554082,-0.023043435,0.016337283
2014-11-20,0.0022851285,-0.061746858,-0.00012340961,0.00892686,-0.0016806402,-0.0071461783,0.0045009707,0.0041980133,-0.024349581,0.000697499,0.013030244,0.0019042384,-0.14124095,0.011815805,0.007761565,0.004194183,0.006576048,-0.009815946,-0.011372824,0.01002051
2014-11-21,0.0032134445,0.009265054,-0.024154674,0.0070371344,0.012896727,-0.0032907953,0.0025272882,-0.0010248191,0.023125617,0.00067122676,0.015950192,0.010272965,0.09417541,-0.003002783,0.0036762643,-0.01047731,0.00861777,-0.009800608,0.099044636,-0.018502919
2014-11-24,0.0043869675,0.020518383,0.0019187098,0.0020082956,0.0014082271,-0.0020167409,0.011630854,0.0020089245,-0.03729025,0.0047706035,0.019363323,-0.0071206167,-0.0051934607,0.0027011733,-0.00955736,0.010882365,-0.036075838,-0.0015028728,0.01121103,0.0
2014-11-25,0.00077429827,0.002901109,-0.0054112584,0.01935649,0.010780619,-0.00064404646,0.0073939455,0.0014272524,-0.021841126,0.011729571,-0.0064110337,0.008888101,-0.038842168,-0.0048859227,-0.00904554,0.003883843,0.0046697604,0.0017009085,-0.0071192123,0.0039964854
2014-11-26,0.002712727,0.005039564,0.003990335,0.006536116,-0.018383272,0.0033430376,-0.004216904,-0.0019686704,-0.0072490615,0.0021806613,-0.030821698,-0.004880275,0.022922484,0.0,-0.0015065696,0.0044887075,-0.011043855,-0.012576197,-0.03985022,-0.0171536
2014-11-27,-0.0069771265,0.0040545436,0.0,-0.0012674809,0.0044615627,0.0069222837,0.0,-0.027508523,0.0021554732,-0.006042175,0.002670444,-0.007465417,-0.004242956,-0.008678165,0.0035709108,0.0017725524,0.0067578806,-0.04107955,-0.0047393893,-0.009338766
2014-11-28,-0.012505821,0.00090463855,-0.009897256,0.008197082,0.011334134,0.021678464,0.002117454,0.0585475,0.005861764,0.022724044,-0.006560573,0.005502522,0.00082580245,-0.0034190493,0.0033991234,0.0097329775,0.008397861,0.018929778,0.0088140145,0.010516422
2014-12-01,0.0014912566,0.00909539,0.0074502467,-0.006357107,-0.01134958,0.0032094016,0.0068930355,-0.024146594,0.0045688828,0.00013769694,0.0048908093,-0.0049013295,0.0038171115,0.014304407,0.0024372174,-0.0014649929,0.0050623994,0.0062246295,0.005665657,0.017975682
