date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-04-09,0.01568748,0.0094241,-0.004214831,0.0023962494,0.0,0.0027885633,-0.0005325024,0.009432907,0.14195497,-0.0020363876,0.0042282892,0.0,0.0053062816,-0.003147486,-0.016454767,-0.0010329846,-0.0030057875,0.010754264,0.0060945447,0.001503885
2014-04-10,0.02257183,0.0022222572,0.0024039755,-0.0024273163,0.00028931638,-0.028621957,-0.001668601,0.0077791247,0.08536928,0.00052139256,0.004880749,0.0009945728,-0.030697597,0.16138683,0.0011240572,0.0068818056,0.0075908955,-0.047244728,0.007443702,0.0030659281
2014-04-11,0.014754632,-0.0036065383,0.0025758236,0.007707396,0.115832075,-0.013872509,0.006551466,-0.028373674,-0.022925133,0.010628762,0.0053871707,-0.028694713,0.0028374842,0.011173537,0.0,-0.0021066065,-0.0051781554,-0.005304168,0.0056313495,0.023641316
2014-04-14,-0.01392744,0.007871173,-0.0019978883,0.008758585,0.013640045,0.025210124,-0.0031601437,0.0014861354,0.015601674,0.001950468,-0.00032186593,0.0053879377,-0.013385148,0.0018894775,0.0010692199,-0.02244668,0.008995903,0.009012804,0.001444896,0.00083007035
2014-04-15,-0.00013573036,0.00092521746,0.0026655688,0.007407742,-0.0037577795,-0.00615027,0.010061924,0.0029557042,0.034480497,-0.0074210335,0.00464503,-0.044324934,0.009584938,0.003742711,0.00908949,0.0010024391,0.0,-0.046417225,0.0002274215,-0.03879593
2014-04-16,0.005961836,0.0070186877,0.0033029902,-0.009753227,0.011799961,0.046608884,5.872003e-06,0.0090407515,0.08129756,-0.005337313,-0.0031005945,0.01283035,0.0094821695,-0.004035167,-0.0032135448,-0.015650723,-0.0015903297,0.0022637711,0.0031600972,-0.0076291035
2014-04-17,0.008830125,0.0034578296,-0.0010367566,0.0,0.0023526868,0.0018618439,0.0024779623,0.0062417155,0.0028539856,0.0052885264,0.005678532,0.0037496814,0.004125608,0.0009383717,0.000739274,0.0068800123,0.019869192,0.000528978,0.009236963,-0.032621082
2014-04-18,0.0,0.0023942403,0.016482271,0.006254571,0.0010689871,0.016496424,-0.008081503,0.0041073896,-0.0007471424,0.0029832248,-0.0035585607,0.004427455,0.01140901,0.0026433596,0.010941552,0.008142701,0.005041536,0.0071855956,0.08186123,0.009000404
2014-04-21,0.009994596,0.008052494,-0.0009699822,-0.0016338676,-0.00062999193,0.008069138,-0.0068080346,0.009535013,0.0033317425,0.00072955334,0.0008321811,0.0028629468,-0.01012357,0.011047277,0.0026975025,0.003740478,0.0026424606,-0.023895202,0.0,0.006067192
2014-04-22,0.004171398,0.0030518966,-0.0008946048,-0.00288173,-0.0128329,-0.0006764299,0.0038167164,0.009250918,-0.0020419813,0.009802485,0.005928134,-0.00080001744,-0.004015334,-0.0013215565,0.0044902186,0.0043170396,0.00019281225,0.013071177,0.0015806117,0.002564052
2014-04-23,0.0022829177,-0.0008344182,-0.017930767,-0.005811634,-0.0017134587,-0.003035838,0.00065176975,-0.0014713155,0.008698338,0.0030904491,0.010066538,-0.0024147586,0.004310385,0.0016035681,-0.016650714,0.0023732455,0.015979655,0.00484882,-0.21914932,0.0054274597
2014-04-24,0.011913012,-0.00745848,0.012230871,0.0054340353,0.005323779,0.0021690186,0.0003635227,0.015686197,0.0008707454,0.090852946,0.018860921,0.013731527,0.0,0.009604121,0.007518364,-0.0041936035,0.015933363,-0.0015003928,0.023008456,0.0030688702
2014-04-25,0.011842858,0.0025173407,0.006335652,0.0054985834,0.0019959651,-0.010865384,0.0015068129,0.011686235,0.0071013356,0.0,0.0010271681,-0.0022046855,0.0029587268,-0.0054609478,-0.01672956,0.003722417,0.122954875,-0.0049984767,-0.02998103,0.008500216
2014-04-28,0.03232659,-0.003337464,0.01744026,0.0045834854,0.0,-0.002103213,0.0029575625,-0.0004330138,-0.00020521162,-0.12187371,0.0041885804,-0.020984532,0.0033503382,0.0,0.024955783,-0.0054601557,0.00087551953,0.0027220608,-0.0886501,0.0028851323
2014-04-29,0.0056126905,0.0039159297,0.019651819,0.0031841022,-7.780943e-05,0.0013965361,0.002178552,-0.0091610635,0.0070160395,-0.040768698,0.081248194,0.0014782342,0.0069151293,-0.003013006,0.018743068,0.00389553,0.01587116,-0.010161931,0.016999181,0.0053431266
2014-04-30,-0.0017384107,0.004186014,0.08238898,0.00079508155,0.021016207,0.010283402,-0.0040402072,0.0008506283,0.0026627984,-0.002803354,0.0049665794,0.0075221853,0.0031210743,0.0014049086,-0.0082554715,0.0074586277,0.02390399,0.01050274,0.004180937,0.012609805
2014-05-01,0.010180077,0.0052946475,0.03306078,0.0052658827,0.0578827,0.0039805938,-0.0018051749,0.01009498,0.0028094521,-0.002733627,0.0059443587,-0.0047303187,-0.017182626,0.009784074,-0.010359318,-0.0012416627,0.008620568,0.0023601735,0.008441142,0.0016352016
2014-05-02,-0.006851862,0.0012532074,-0.014160263,-0.002521792,0.0014282386,0.00811193,-0.0069796825,-0.0020217048,0.0017512018,0.012292356,0.011234575,0.0024413618,-0.11867296,0.0034787885,0.0048544216,-0.0061485074,-0.0010374369,0.0034288631,0.002659761,0.0014929923
2014-05-05,0.0061272094,0.01093408,-0.0015283263,-0.0048350054,0.08511265,0.00019024554,-0.031438705,-0.031871315,-0.004814343,0.02518421,0.006993538,0.0071865935,-0.007032014,0.008766646,0.0,0.0065894634,0.0074328627,-2.0829964e-05,0.0,-0.017789964
2014-05-06,0.0076928246,0.0108952485,0.0049708816,0.0061347834,-0.0040322244,-0.0016304929,-0.0011439894,-0.010838151,-0.0068705454,0.0,0.00439194,0.06336324,0.020535033,0.0,0.0016210385,0.005280743,0.0040057115,-0.0005904593,0.0066258595,0.01866285
2014-05-07,0.007336245,0.00083837396,0.0064055817,-0.0038987019,0.009081057,0.0,-0.019021956,0.038194966,0.014511327,0.06478462,-0.0029098592,0.01384131,-0.007498881,0.012963932,0.0023482726,-0.018913072,-0.014859258,0.0059934277,0.0,-0.008087768
2014-05-08,0.011788055,-0.0050337845,4.3358745e-05,-0.0016916196,-0.042632505,0.00096693676,0.008639449,0.06516579,0.0072297007,-0.0035155262,-0.026535727,0.0030932378,0.0035427685,0.00077731017,0.007969525,1.7530929e-05,-0.007812423,0.0075428276,-0.002331826,-0.009942819
2014-05-09,-0.011298778,0.0,0.08458522,0.0061002653,0.00053003605,-0.0040127733,0.005300281,0.0049920543,0.0024376344,0.008465478,-0.010812631,-0.0034121356,0.0,-0.0017324168,0.0067240065,-0.024338178,0.0016334141,0.0077888593,-0.00046402268,0.008877652
2014-05-12,0.008548852,-8.093515e-05,0.012070494,0.011714174,0.0020208955,0.003622285,0.003430942,0.0038685251,0.0015531881,0.0018404163,0.04865368,0.0051936074,0.017410325,-0.0041207196,-0.0036092598,0.16854957,-0.00012585199,0.0058281585,0.0066887853,0.0022454283
2014-05-13,0.017098838,-0.00039284801,-0.009765365,0.013549255,0.0023030632,0.0,0.0002380341,-0.004177567,0.0,0.0,0.028803775,0.004838566,0.021556266,0.002423832,0.008182728,0.007951729,7.31773e-05,0.0078051426,0.00225905,-0.007400517
2014-05-14,0.0032822401,0.00021263366,0.004326499,0.0065219607,0.008462083,0.0024705734,-0.0017361317,-0.0056391833,0.0042831274,0.0037774818,-0.003818302,-0.002976141,0.0,-0.02375263,0.0061422507,0.037054546,0.0016876197,0.0077239466,0.020656338,0.0077624395
2014-05-15,0.0003052026,0.00077017595,-0.019769326,0.007215801,0.0006341723,0.0014094256,-0.0053780973,0.014314468,-0.0008252506,0.0037486877,-0.008638827,-0.0066124415,-0.09071097,-0.008955914,-0.0031781236,-0.057932258,0.0024307834,0.005619395,-0.0028290283,-0.00040465125
2014-05-16,0.085780725,0.00983872,0.02884435,-0.0049456814,0.0013912639,0.0004732101,0.006957229,0.019772483,0.004536674,0.0,0.011912531,0.03671576,0.022842372,-0.005200538,-0.0046087625,0.004368523,-0.0038179948,0.0041988716,0.019747838,0.0053877076
2014-05-19,0.014967291,0.018920148,-0.00517785,0.0024282036,0.0006876974,0.0013153228,-0.0038769825,-0.020394629,0.0020425394,0.002410299,0.12303996,0.01999978,-0.0038913924,-0.004705754,-0.015258106,0.031732053,0.0002082942,0.0,-0.048826277,-0.004037903
2014-05-20,0.012535556,0.004251134,-0.016656157,0.011331769,-0.00066440104,0.0006959631,-0.001285992,0.00019853881,0.0029615376,0.0047167973,0.00070138654,-0.025422692,0.0045472705,-0.0009492085,-0.0024180124,0.0002734812,0.0005030958,-0.0058238553,-0.0023942327,-0.001571517
2014-05-21,0.0088132825,0.015911002,0.0057550063,0.0,0.0,0.00737316,0.0037331253,0.0024308537,0.0139212385,-0.019744772,0.0008629025,-0.0042365375,0.018578362,0.0030865353,0.0024183483,-0.012894974,-0.0007047131,0.010609936,0.02440445,-0.008808427
2014-05-22,0.0020312832,-0.011879044,0.018483903,0.0010155081,-0.020256238,-0.0010341291,0.0065707993,0.0002753322,0.0054606507,-0.017882697,0.0019489051,0.00888576,0.009331205,0.0038944862,-0.0017334127,0.01892342,0.0,0.0059155193,0.0041609597,0.005379243
2014-05-23,0.0010032987,0.008852334,0.025504036,0.001558007,0.0104739135,-0.014116724,0.0102928085,0.005573621,-0.00897895,0.011464656,-0.00069490576,-0.006586382,-0.05167374,0.0017866214,-0.00930596,0.0041985125,-0.00060215546,-0.0013310744,-0.0017519883,-0.0073153996
2014-05-26,-0.00036698955,-0.0017516711,-0.002395992,0.0,-0.024026828,-0.01021275,0.00435006,0.006645233,0.007694447,-0.00086479395,0.002168097,-0.000574421,-0.0004812862,0.0038758744,0.00016410834,-0.02725864,0.00012883973,0.003525313,0.0033526027,0.03849456
2014-05-27,0.00034147533,-0.0011117875,0.039609816,-0.0010046521,-0.0030205909,0.0,0.005743584,0.012690006,5.113509e-05,0.009028101,-0.038819846,0.007326206,-0.0009705245,0.0070694834,0.03685787,0.00758123,0.0062347297,0.0032790746,-0.06252634,0.0
2014-05-28,0.0026395388,0.02452759,0.13974062,0.0040536546,-0.0004294858,0.00025821207,0.04095479,0.014753691,0.0019921274,0.0,0.016968433,0.012827417,0.0015646325,0.0019354812,0.011881335,0.015453587,-0.0024305868,0.009473766,-0.02520381,-0.00069189555
2014-05-29,0.00064747577,0.06407811,0.017680697,0.0006482015,0.004612181,0.0009230899,0.13852149,0.002281977,0.003041489,0.012889618,0.07582676,0.010849806,0.0030113652,-0.005252268,0.023007797,-0.009366508,0.0021327033,0.007528623,-0.0055024885,0.011891509
2014-05-30,-0.00026605776,0.009318862,-0.009444625,0.0027651764,0.0010459932,-0.0006143012,0.008203692,-0.006080687,0.0024007254,-0.008106192,-0.00950182,-0.0041679684,0.016347041,0.0005891831,0.0,0.008048168,-0.004971859,0.002772145,0.011568508,-0.0004322837
2014-06-02,-0.028053982,-0.2101234,-0.008902039,0.005028598,-0.01103911,0.0060796156,0.0024037266,0.006918177,0.010258056,0.0053366446,0.007177483,-0.0009420837,-0.003846884,0.008988508,0.010141989,0.016964473,0.0,-0.009986425,0.0028701178,0.025211995
2014-06-03,0.009986229,0.06126873,-0.0066267205,0.004025399,0.015430548,-0.0023722737,0.0002169367,-0.00028431366,0.009523104,0.008804254,-0.00083658064,0.0016473518,-0.002394006,0.0030713913,0.0012323535,0.0025139223,0.0075651333,0.0055347118,0.0036985762,0.024003055
2014-06-04,0.0053005232,0.16266866,0.004098475,0.005444361,0.037595812,-0.008207708,-0.0008352686,0.003467141,-0.0055897883,-0.00043310088,0.0153760845,-0.0014264683,-0.00047568337,-0.0059796562,-0.0016086191,-0.0046847533,0.032500297,0.002892286,0.0,-0.0053925365
2014-06-05,-0.020292128,0.0086293025,-0.0065004015,-0.0027959817,0.039706588,0.0073823365,0.0,0.0017998678,-0.011848502,-0.0026351416,0.022159588,0.0035974646,0.004169012,-0.007860241,-0.0033348955,-0.0013577344,-0.005366941,-0.0018331074,-0.009765653,-0.0033588875
2014-06-06,-0.0045977584,-0.023286026,0.002665132,0.006196331,0.0,0.0028976926,0.0020517956,0.0057364735,0.004617653,0.0,-0.022054454,-0.0033343027,-0.0023325253,5.0300572e-05,0.003855994,-0.2188301,0.0043286164,0.0015069215,-0.0070280875,-0.0011078316
2014-06-09,0.022051428,-0.0025468273,0.11562704,-0.001297983,-0.0016071383,0.013297267,-0.00017617134,7.7853256e-05,0.006109781,0.002724067,0.039399493,0.0022048191,0.0096866535,0.0011986571,-0.0030980501,0.03971256,0.0030906582,0.0014953493,0.008320596,0.08243794
2014-06-10,0.0016272389,-0.009746996,-0.008183449,-0.0020801884,-0.00053432694,0.00199868,0.0,0.0040905518,0.01843198,0.0,0.0028970847,0.0,0.0043754955,0.0016219608,0.0054981327,0.0059327153,0.014039077,0.17108735,0.004044,0.06422309
2014-06-11,-0.21435012,0.038714543,0.14963983,0.002453765,0.0132243745,0.0,0.0,-0.15532327,0.00064899394,0.0,0.005409738,0.004846883,0.00041425013,8.910388e-05,0.0069579333,0.1326809,0.0009230178,-0.008034911,0.010531177,-0.014130997
2014-06-12,0.0038746716,0.0039051888,0.01492677,0.008448766,0.039856106,0.007011711,-0.0032241764,-0.0025429912,-0.00022262009,0.0,0.0030613123,0.0028484634,0.005088753,-0.044665802,0.006213235,0.008691176,-0.00653397,0.095664404,0.0030586373,0.008050438
2014-06-13,0.0034198307,0.0137330275,0.0037237578,-0.000601914,0.039378326,0.011724319,0.014229653,0.0036373502,0.003269721,0.0010236365,0.0054348027,0.002333823,0.00018926873,0.005529147,0.0004269373,0.00010418457,0.008988478,0.010688733,0.0017829053,-0.003418038
2014-06-16,0.0015832859,0.012896445,0.004019673,0.01114385,-0.1620587,-0.0087363105,9.168354e-05,-4.8174308e-05,0.008255658,-0.010745941,-0.023095032,0.03455745,0.0067435275,0.016591407,0.026973834,0.0032664326,-0.0089388965,0.014188405,0.0003482161,0.014031677
2014-06-17,0.004638498,0.004618655,0.0027430253,-0.0044368734,-0.031080956,0.026249321,0.0029126974,0.0022957125,0.0,-0.0064826244,0.017864686,0.012881168,0.0008091064,0.001956321,0.016353136,0.0011134845,0.0200221,0.013315638,0.0,0.0054615377
2014-06-18,-0.004984975,0.019079357,-0.00047531875,-0.011074062,0.0006478145,-0.010402068,0.0006721371,0.008406563,0.010139002,0.0032417008,0.0,-0.006683627,0.0025973315,0.0022439528,-0.00032967195,0.0028082808,-0.014906621,0.0017280944,0.01084791,-0.0023322115
2014-06-19,5.447298e-05,0.041755844,0.00812169,0.0052188747,0.008839687,0.012929024,0.002889149,0.0024346844,0.0065090973,0.0038660585,0.16034426,-0.0053687603,0.024703179,-0.010810152,0.015116624,-0.0005222326,0.009802677,0.0,0.0050587966,0.004636171
2014-06-20,0.009066882,0.030953448,-0.02005263,0.010039178,0.0024835053,0.0037153282,-0.0062525827,0.004294932,-0.00059310993,0.0018001617,-0.005836616,-0.010391642,-0.002008753,0.08123969,-0.0031839313,-0.20071864,0.015067638,0.0,-0.00936925,0.0035033843
2014-06-23,0.0075128796,0.0031847588,0.01305763,0.010487213,-0.00020044806,0.0014336386,0.0030298221,0.0045478786,0.0,-0.00826636,-0.00584303,0.0026937316,-0.0044848807,-0.0032673304,-0.01479081,-0.10441041,0.0022491566,0.0024463462,0.0043083015,-0.00016094446
2014-06-24,-0.0054981955,-0.0019410818,0.010458937,0.0045827664,0.022898307,-0.015817227,-0.02006657,-0.010304983,0.0,-0.005037383,-0.04754859,0.005555159,0.0018913498,-0.0017155777,-0.006782859,0.0037262945,0.16364129,-0.119083814,0.005050809,0.0
2014-06-25,0.040046442,0.009377205,-0.003791711,0.005209705,-0.0016015057,0.009522224,-0.016972858,0.0070665684,-0.006518895,-0.0038491797,0.01094516,0.0053650388,-0.0054994975,0.0022945055,0.009186601,-0.0034561814,0.020122753,-0.009259134,0.0053659165,0.005518392
2014-06-26,-0.008753921,-0.21920156,0.0064649894,0.000940112,0.0040482176,0.010033609,0.00071661477,0.008277296,0.009416371,-0.00040225318,-0.0054570558,0.0021824548,0.0056836517,0.0029088906,-0.027077677,0.0024588506,0.006572745,-0.118114084,-0.0016029978,0.0068536783
2014-06-27,-0.034057893,-0.011378953,0.0045375098,0.0022228693,0.0096551245,0.0024485239,-0.008186818,0.0035658604,-0.015114442,0.0054145018,-0.009716796,-0.005817661,0.006387846,0.0,-0.001966846,-0.01215781,-0.0042336574,-0.051704776,-0.0026986473,0.006242277
2014-06-30,-0.008033689,0.0023083503,0.004001846,-0.0001578927,0.004639535,0.00141041,-0.0003584493,-0.0034438611,-0.0042359466,0.007024207,0.00657829,0.0076424954,0.0017705708,0.009065705,-0.0009806687,-0.00029197865,-0.000361204,-0.21947913,0.0023757715,-0.056736264
2014-07-01,0.0062401225,0.01975226,-0.003751021,0.005664915,0.047449432,0.004029731,0.006997523,0.006808969,0.0068910024,-0.011595961,0.001762011,0.001508619,0.0033688813,0.0058722254,0.002515182,4.3527967e-07,0.0041027605,0.1712689,0.0040675895,0.0059074108
2014-07-02,0.008477787,0.015459098,-0.0002718236,0.0,0.024398413,0.0,-0.008438202,0.063895375,-4.1668623e-06,-0.0006442652,0.001595147,0.005591598,-0.0054611666,0.0,0.0042552445,0.003144591,0.0051456774,-0.0038046285,0.00035938798,-0.013184519
2014-07-03,-0.0007528567,-0.030095275,-0.0059561823,0.0034119636,0.023333007,-0.0038291079,-0.0042043882,-0.008629821,0.012492927,0.0024853142,-0.0024948607,-0.0010059924,0.004407529,0.0,0.0013150331,0.005174849,0.001509642,0.06497176,0.0,0.00289757
2014-07-04,-0.008351811,0.0016955128,-0.001861027,0.00064237876,-0.015070277,0.004566339,-0.0076519293,-0.0026318056,0.0057136086,0.008227548,0.0037047653,0.06484366,-0.007780945,-0.0017210885,0.0014905477,-0.0042058337,0.006254741,0.013713391,0.0,0.0054655066
2014-07-07,-0.01719055,0.008473966,0.0011652187,0.019829025,0.014793944,0.0067343386,0.0053513334,0.008843945,0.00093072804,-0.0029957017,0.0033691754,0.0,0.004079757,0.012599949,0.0002923917,0.00579518,0.00894481,0.01579482,-0.0018587455,0.0031519013
2014-07-08,0.023699459,0.006194265,0.0018834935,-0.011009712,-0.017731136,0.0014094389,0.0018588258,0.0095686335,0.0033554859,-0.0068180175,0.04606112,0.08609733,-0.0025287033,0.0,0.0014683814,0.006833524,0.0056317635,0.020820798,0.0060009756,-0.0048156576
2014-07-09,0.00455231,0.0004966101,-0.0003447155,-5.2951378e-05,0.00093495846,-0.0008080814,-0.0049279486,0.0038126959,0.0079115555,0.008586678,0.004260732,0.001845861,0.0022531955,0.011790191,0.001133299,-0.0025033408,-0.005917534,-0.077850156,-0.0007270728,-0.00199252
2014-07-10,0.016768413,0.007487568,0.009924727,-0.011421784,-0.0066046775,-0.0006822531,0.016471086,0.00011836465,0.008224267,0.0073439213,0.0033523277,0.0045730313,0.0055553666,0.012260897,0.001051495,-0.0074014524,-0.0040434883,0.009273798,-0.0023728353,0.0020578566
2014-07-11,0.007957063,0.021986065,0.0050508846,0.025142418,0.014186765,0.0019930904,-0.0030031193,0.0039411425,-0.005116449,0.00039449704,0.012939559,0.011008705,-0.0015788634,-0.00025511233,-0.0013524829,0.008611339,0.005078672,0.0035225938,0.016913291,0.12616299
2014-07-14,0.0063294135,0.0020053398,-0.0069024405,0.0051592933,-0.033103466,0.0044115935,0.0031759937,-0.00025047793,0.0015897566,-0.00016473413,-0.015807113,-0.06574627,-0.0020098996,0.0146343475,0.0032661518,0.0079201115,0.0018794598,0.0,0.054491315,-0.0006289099
2014-07-15,-0.006471713,-0.0014186599,-0.0020061403,-0.016248366,0.0,0.0,0.0,0.0003728383,0.002412217,0.0026960406,0.018222472,-0.02142129,0.0061890506,0.011443063,0.0,0.012019932,-0.00069031573,-0.011075747,0.0028717746,-0.028560355
2014-07-16,-0.013130127,0.00019255282,-0.00047342063,0.0051453286,0.0,0.015207926,-0.004505014,-0.0013869759,0.0,0.0028807085,0.005233104,-0.017566824,0.015631367,0.0067757997,0.010006472,0.0,-0.012620414,0.08386074,0.0032622195,0.009243894
2014-07-17,0.01822097,0.0074523883,0.00090601353,0.008788752,0.0076346495,0.00017299087,0.012822034,-0.00371113,0.0,0.0019352334,0.03806705,0.021816581,0.0038702504,-0.00818299,0.0114104105,0.0052701244,0.0011149921,0.00031650127,-0.0016054647,0.062362846
2014-07-18,-0.0066707097,0.0044230963,0.008165324,0.008896373,0.004833399,0.0185495,-0.02549731,0.0064834226,0.0012080038,-0.00028449364,-0.116285756,0.011407233,0.0033767584,0.0060609477,0.008837226,0.0002965969,0.0372413,0.025908474,0.007118028,0.0018532466
2014-07-21,-0.00033046748,0.0045054336,0.0003921704,-0.009416108,-0.0031590927,0.006016902,-0.017849708,-0.0053984523,0.0019421333,0.0,-0.19793524,0.009246822,-0.00030789967,0.022725105,-0.0018118108,0.00084571826,0.0034683496,-0.008642387,0.0015062646,0.0063961362
2014-07-22,-0.021785216,0.0027490929,-0.015618445,-0.029254412,0.0036397844,-0.009024953,-0.0013799787,0.008817082,0.0028633883,0.004188191,0.0,0.0014160385,-0.21828243,-0.021999639,0.0011821009,-0.015671717,0.013319097,0.007325151,0.017909769,0.004030373
2014-07-23,0.007156018,0.0,0.010242518,0.006516316,0.0027914075,0.0022490923,0.0025666473,0.011979924,2.0870737e-05,-0.0015906104,0.0143844765,0.0013102492,0.024814157,0.003353518,0.00055627245,0.030373463,0.12324,0.0028407732,0.0052532014,0.008801694
2014-07-24,-0.000738052,-0.0047218427,0.0045032576,0.0073292116,0.0053155283,0.014313936,-0.0004282578,0.1628001,-1.9473748e-05,0.0043030186,0.043645974,0.0012613672,0.006072736,0.0052901646,0.001417227,-0.00037383824,-0.019866128,-0.013876151,-0.21362633,0.0050198752
