date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-02-25,-0.0014067962,0.0011712271,0.008050922,0.022634834,-0.018362965,0.00087019487,0.0108278105,-0.0058844574,0.00081365264,-0.038705178,-0.091142245,-0.0076608607,0.012747367,0.0011609213,-0.003235474,-0.002976633,-0.0007103836,0.0054298164,0.0036174578,0.018140042
2014-02-26,0.007868447,0.0033429253,0.0063319253,-0.0017329586,0.0082767885,-0.0054191854,0.002567264,-0.025724716,0.0015279572,-0.0046305144,0.009811879,-0.002962651,0.0058467337,-0.005307699,-0.0020236755,0.0028885251,0.0012188881,0.0017982089,0.007452992,-0.011912426
2014-02-27,0.009483261,-0.0038501609,0.0067349575,-0.0014936719,0.007312226,0.0006048622,0.0071049207,0.03386525,0.00081405416,0.02342247,0.031508815,0.008273169,0.0072099054,0.011641793,-0.005310098,0.004227649,0.0014219963,0.006491419,0.003967983,0.04233482
2014-02-28,-0.0017304713,0.0040625357,0.005896011,0.0061926763,0.0047741374,0.0041283304,0.0056729834,0.02096466,0.00011272302,0.02577845,0.003608463,0.0066492246,0.004382498,-0.0056613353,0.008435327,0.0011383833,0.0040825955,0.0075767995,0.001566057,-0.010007968
2014-03-03,0.0066653234,-0.002526584,-0.0006803365,0.0013458836,0.0035492335,0.0016303693,6.496513e-05,0.0035884054,-0.00046076183,0.0039469297,0.009622529,0.0030924184,-0.013558389,-0.04716859,0.0016158298,-0.00037988345,-0.0010471838,-0.00039189993,-0.004894365,-0.0013362368
2014-03-04,-0.0010328561,0.0034399866,0.0035781118,-0.008070269,-0.016469954,0.0118303085,0.007009867,0.009885189,-0.0034705189,0.0036828702,0.011953796,0.007853012,-0.0008895094,0.0007085686,0.002421235,0.0037136027,-0.012073532,-0.008812568,-0.03718018,-0.0022263615
2014-03-05,-0.0092001315,0.038083587,0.010688123,0.007829926,-0.0025063069,-0.0012320259,0.014297809,0.0043702405,0.0006667597,0.01143477,0.0040268996,0.0065614474,-0.0004289493,0.02241334,0.00040867354,0.002292333,0.04849307,0.0036084687,0.0011327936,-0.00802606
2014-03-06,0.014917182,0.01138283,0.013033443,0.008721562,-0.0991651,-0.008025667,0.0013053855,0.0038936164,0.0037973921,-0.09945815,0.00014348101,0.010560659,-0.010073389,-0.011814252,0.00041942456,0.0037253727,-0.008044653,0.008292139,0.027236376,-0.004357238
2014-03-07,-0.099168114,-0.009421985,0.000831237,-0.002098175,0.017541552,-0.018485246,-0.0022380427,-0.0007268049,-0.002790116,-0.012781002,0.0039253663,-3.2607066e-05,-0.011755935,0.00040595987,0.0028689234,0.0017172856,0.004993625,-0.0051412503,-0.0008280363,-0.0010528087
2014-03-10,0.10022786,-0.0043249493,0.0045337994,0.00059147656,0.011497449,0.0046531297,-0.00071161136,-0.0051607587,0.008540264,0.0012339723,0.023864422,-0.0034826985,0.010673119,-0.000948173,0.00033780944,-1.0723575e-05,0.0045995787,0.011818928,0.0044729295,0.0030763235
2014-03-11,0.0036248812,-0.0095888395,0.0009978936,0.014118756,0.004688219,0.0039568795,0.003975515,0.002833197,0.0061709834,-0.0062631452,0.024011102,0.0069312914,0.011368798,0.012506932,0.002097756,-0.003393887,0.03144566,0.031247852,0.003190471,0.00079985935
2014-03-12,0.0186451,-0.003656516,0.005094338,-0.054985795,0.0010498795,0.021229096,-0.0024041042,0.0010893422,-0.0016276607,-0.011475727,0.015345232,-0.002059833,0.007576579,0.010005747,-0.0002846853,0.001339681,-0.014091879,0.00079545425,0.002881629,0.0049047233
2014-03-13,0.005694668,0.009762104,0.0041867658,-0.031965125,-0.032792,0.0066580307,0.00011464768,0.0015512698,-0.030125411,-0.00039319953,-0.0170734,-0.012162581,-0.00016827034,0.0022633916,0.0022382743,-0.0009773695,-0.019321043,0.026321067,0.0013441712,-0.0032241635
2014-03-14,0.000999272,-0.0014619782,0.0050982786,0.0007273259,-0.07433129,-0.02326614,-0.011791031,0.005415134,-0.026597396,-0.010108526,0.0017510559,0.009078383,-0.0056779347,-0.0071464833,-0.024332993,0.009132462,0.014998668,0.0028420128,-0.010438595,-0.0038689678
2014-03-17,-0.0034228808,2.2589782e-05,0.006561467,0.008098446,-0.0155800395,0.017794969,-0.005309012,-0.00064913806,-5.45291e-05,0.006840783,-0.00090550806,0.0040899157,0.0020560683,-0.00039629306,0.024763187,0.009173539,0.009632885,0.0025992792,0.00403823,0.015024142
2014-03-18,0.00011081247,0.0047735325,0.008302517,0.02181046,-0.00644541,0.013516193,-0.0040019616,-0.0006605028,-0.018787848,0.010673358,0.00078198273,-0.011737277,-0.007144702,-0.0009254726,-0.0034802824,0.0074800625,0.012105058,0.0025504925,-2.1173577e-05,0.006288422
2014-03-19,-0.002503606,0.0010335167,0.003209427,0.0032011576,0.011967404,0.10067345,0.0012768799,0.0017268243,0.008281974,0.0065933247,0.0029666713,-0.01469459,-0.0077401157,0.007997525,0.011765637,-0.020970507,0.00011110222,0.0017896473,-0.004323264,-0.004474243
2014-03-20,0.0014448283,0.0017274391,0.002809578,0.100736424,0.0021430461,0.016649453,0.0036987995,-0.00048622198,0.0024329773,-0.004556553,0.005877496,-0.011779607,-0.011157352,0.0103865545,-0.00097598875,-0.00096630485,0.0006832838,-0.00010030781,-0.011651001,0.004162633
2014-03-21,0.004469705,0.0023098562,0.0055742394,0.10072073,0.0046033137,0.0058430037,0.004151212,0.0048663956,0.009155323,-0.0063290144,0.0058713607,-0.0061440268,0.0043146815,0.0050714514,-0.005575302,-0.00945137,0.0044706194,-0.0006095401,0.0027018595,0.0019351975
2014-03-24,0.006590239,-0.0021700626,0.0017204874,-0.0025658722,0.002862262,-0.013149837,0.0017908037,0.0044605047,0.020493198,5.2543646e-06,-0.0008421843,0.011717762,0.003609847,0.014543063,-0.006585532,-0.0111963935,0.000804572,-0.0033861613,0.00982874,0.012630363
2014-03-25,0.0021780326,0.0042004394,0.0027158486,0.10053807,0.007935149,-0.018983858,-0.0022314622,-0.00023473684,0.016649207,0.0013476793,0.00070192985,0.0026588722,7.0759816e-05,0.0054295827,-0.004174245,0.004845022,-0.0057855034,-0.0075672017,0.004675523,0.009652765
2014-03-26,-0.0075237076,0.00054509233,0.0055059027,0.03265343,-0.0016903951,0.0029577147,0.009761111,-0.0029402466,-6.306819e-05,-0.005501282,-0.0072341277,0.010923093,0.009338268,-0.0014395198,0.003900637,0.0022242852,-0.024495987,0.0009010301,0.0073031206,-0.012019768
2014-03-27,0.00295324,-0.00014155639,0.0031125701,0.010712424,-0.0022902917,-0.013589126,0.021542756,0.0012562097,0.004195692,0.004232748,0.0019448301,0.008911627,0.0084904805,0.008882644,0.0071395324,0.011073083,0.013523893,0.0032345464,0.0065894984,0.0016237363
2014-03-28,0.0039055082,0.00023330307,0.0042329174,-0.006781774,-0.0006076703,0.020558167,0.005396711,0.005472901,0.014403981,0.0075519267,7.2958836e-05,0.0026649963,0.0018852593,-0.020700367,0.0022675532,0.0053745513,0.017831344,0.0047724233,0.003240105,-0.008793103
2014-03-31,-0.007896021,0.0040311124,-0.00013031522,-0.021236308,0.00021356602,0.028210716,0.01541856,-2.3614011e-05,0.009650329,0.006541247,0.0092128115,-0.002669614,0.0070244707,-0.017840195,0.0008320629,-0.0014381636,0.01945224,-0.003306797,0.0035263994,-0.0063953493
2014-04-01,-0.0011518785,0.0042908895,0.0039449837,-0.004458283,0.010615697,0.004519718,0.026367875,0.012340873,-0.0016287273,0.0018976823,0.015521636,-0.0019845553,0.012727359,0.016140094,0.0014914358,0.004942532,0.00083489035,0.0019973705,-0.013658627,0.0032347373
2014-04-02,0.015848272,0.0049197264,0.0033610635,-0.007996353,0.019072326,0.004417812,0.024435967,0.007300356,0.0018829786,0.00042087885,0.00569472,0.0013822115,0.011291218,0.009343438,0.0041494234,-0.0033035576,-0.00841914,0.0051638787,0.0008237059,0.007918942
2014-04-03,0.0016933453,-0.005188842,0.0040385067,-0.004815838,-0.002116994,0.00406739,0.035457138,0.0055285622,-0.0007357566,0.0028354079,-0.002829819,0.0015669395,0.0016526887,0.008584224,0.005102758,0.0009851641,0.0036346263,0.0064001163,-0.008297213,-0.0051332098
2014-04-04,-0.0067838994,0.00038087196,-0.0035498438,-0.0014962648,-0.001241454,0.004586961,-0.00444451,-0.0018090231,0.0029754585,0.0010938538,-0.019261554,0.0020556978,-0.0016667279,-0.007200854,-0.00010498363,0.009884138,0.005561568,0.0052133505,-0.027153518,-0.0063148323
2014-04-07,0.015145757,0.004538472,-8.7891756e-05,0.011506282,0.0034734432,2.1322585e-05,-0.004060029,0.00090173056,0.0039479793,0.009457668,-6.592292e-05,0.0008431505,-0.011948634,-0.02089027,-0.008989306,0.0065278336,-0.0016643718,-0.0007230086,0.0055794246,-0.044356853
2014-04-08,-0.00484301,0.011815131,0.00064096425,0.00890497,0.0047046896,0.001130131,0.003584038,0.0118965525,0.004584574,0.008466725,0.002469876,0.0042883465,-0.014912163,-0.016967313,0.007888686,-0.001265004,0.0059724436,0.004610111,-0.00020529449,-0.0023989785
2014-04-09,0.013432512,-0.009928442,0.0027067852,0.004764218,-0.0012766303,-0.0044687884,0.0015828786,0.003682952,-0.0026550693,0.024453886,-0.0005406082,0.010003807,-0.016460968,0.023541164,0.009983989,0.0058161467,0.01951927,0.0041868496,0.002523603,0.01341718
2014-04-10,0.0018634615,-0.008883564,0.0015706838,0.0020718393,-0.00040222344,-0.00014192784,4.380484e-05,0.004818127,0.009108755,-0.0078044413,0.0021249368,0.002375626,-0.09588994,0.014801633,0.004295373,0.0026222619,-0.0058112275,-0.010818583,0.0012297283,0.021331973
2014-04-11,-0.009933537,0.009867754,0.0056299972,0.0012216384,-0.0024072581,-0.0060047195,-0.0017017517,-0.0022341867,0.0031136195,0.0020497378,0.0005488875,0.003871935,-0.003880367,-0.0026002056,0.009812705,0.00091348164,-0.00938347,0.00136891,0.014255257,0.0019809667
2014-04-14,0.0025886598,0.00330653,0.0066921064,0.011248432,0.0014078253,0.0065242476,0.002246309,-0.0014159754,0.004197982,0.012587621,0.0104508195,0.0041259336,0.0010778273,0.024955135,0.022358123,0.006921325,0.0048947297,-0.000770333,0.003633076,0.006618403
2014-04-15,0.0095592495,0.0056850836,0.018940667,1.7006223e-05,0.0045402367,-0.0020639221,0.0028999331,0.0052150874,0.008181281,-0.0062434548,0.0031982593,0.006517666,0.003632772,0.055180475,0.0058814557,-0.005896258,0.001250412,-0.005919223,-0.017020332,0.001889474
2014-04-16,0.0043694885,0.0066905636,0.0060775615,0.0010928402,-0.0002602771,0.004926257,0.0035784596,0.006114915,0.0006499467,0.00017899185,0.009045807,0.004839484,-2.5543037e-05,0.008107012,0.014819577,-0.011055528,0.0029416932,0.0017340606,-0.011326184,0.0013776863
2014-04-17,0.011355088,0.023113128,0.0029251033,0.007116094,-0.009897956,-0.0019353424,0.0041097268,0.00830044,0.0023258405,-0.0015874305,0.015669666,0.012110849,0.01305063,0.00069894176,0.00869317,0.00517856,0.0022977162,-0.00023796222,-0.008123516,-0.00023535277
2014-04-18,0.012113523,0.032203093,-0.0009960907,0.0020942816,0.0119187385,0.005523928,-0.0049285814,0.011328302,0.006479725,-0.003925511,0.024678688,0.009269703,0.0061931517,0.0010032731,0.052927196,0.013711553,0.0071030855,0.0073101227,-0.0012542043,-0.00032589084
2014-04-21,0.009146155,0.0027507024,0.00016432659,-0.007780916,0.00068254134,0.01429009,-0.003225879,0.050153404,0.0096750995,0.0024977701,0.010548935,0.0085849175,0.003664395,0.0010030001,-0.0034362387,0.007011845,0.0012347767,0.005250348,0.0086361235,0.0019112863
2014-04-22,-0.00551615,0.008941848,0.007506545,-0.017148636,-0.0033513855,0.003644143,-0.0055856714,0.007727227,0.008578287,0.00037679815,0.003131971,-0.0058734026,-0.0003925535,0.0032217042,0.012661923,0.0006932519,-0.0016354758,0.002629225,0.009792377,0.0021300975
2014-04-23,-0.0010482625,-0.0015838362,-0.00061222765,-0.093786955,0.0011330132,0.00068462326,-0.0008520193,-0.028633079,0.007373809,-0.0017948571,0.0006045651,-0.0143444175,-0.00041507237,-0.0013710402,-0.017789872,0.0113650905,-0.0055237454,-0.011674182,-0.002464404,2.897494e-05
2014-04-24,0.010136316,0.002186626,0.0069788643,-0.006329723,-0.002554239,-0.011367689,0.010273772,0.0048021777,0.010319058,0.0049443943,0.028013024,0.004814508,0.004861467,0.0026911895,0.004213936,0.015795788,-0.0069636744,-0.011372461,-0.0025450985,0.0012012209
2014-04-25,0.031840995,0.0005021947,0.00884013,-0.0025371355,-0.01673448,0.0054219696,-0.0027815797,0.003391044,0.0045448723,-0.006783343,-0.0011350026,-0.08609979,-0.0004851704,-0.0014617337,0.007009369,0.0032327787,0.008309689,-0.0048323167,-0.0004889986,0.0037703384
2014-04-28,0.01001858,-0.010288533,0.0029272283,-0.0069793332,-0.0075759077,-0.002191644,0.006290129,-0.025139526,-0.039790962,-0.002020402,0.017812563,-0.083990306,-0.00015532784,-0.0014137343,0.005114304,-0.0009645745,0.001223332,-0.04820542,-0.004705789,0.0028120459
2014-04-29,0.007770352,-0.0044218525,-0.0009801441,-0.004498164,0.0016462341,0.0036648856,0.0036051958,-0.032643512,0.016867012,-0.0043350523,0.10071356,-0.035295527,-0.0019304937,-0.007654348,0.0043906947,0.0025003573,0.0038765846,-0.0992124,0.006109556,-0.0005859487
2014-04-30,0.009795022,-0.00057925645,-0.0015749651,0.0052260216,0.004444705,0.002319571,0.00064793276,-0.015357634,0.0101229325,0.004878184,0.015159764,0.0793619,0.0044894926,0.010587916,0.011538743,0.011662966,0.0063085402,0.008900353,0.009532887,0.005001896
2014-05-01,0.012054236,-0.002112318,0.00080410467,-0.0044941483,0.003389047,0.018239554,0.00624561,0.013135607,-0.0011729894,0.0007104263,0.09952646,0.09318863,0.0036554218,0.006251537,0.0026105803,0.012948701,0.00034268695,0.02899286,0.0151153905,0.0009181035
2014-05-02,-0.0022932924,0.0038301952,0.0032146666,-0.011031749,0.0011139808,-0.0014012661,-0.006097556,-0.008180928,0.0029211193,-0.004988822,0.011563035,-0.0486745,0.00019990766,0.01769065,0.008167483,-0.0035536531,0.0026844891,0.0035061485,0.009614746,0.0017265292
2014-05-05,0.016835602,0.0074655334,-0.005079479,-0.057611115,0.011280543,-0.0142536275,-0.0034745063,-0.00029901543,0.008253499,0.0017300571,0.010756333,-0.00051854196,-0.0003107863,-0.0056341947,0.0042167213,-0.0028891354,0.00065797294,0.004101814,0.0061429054,-0.0010565633
2014-05-06,-0.0009663742,0.006661806,-0.0023273693,0.0031004346,-0.00132338,0.0029399677,-9.350695e-05,-0.0092902975,0.0055235014,-0.0037196805,-0.0077712643,0.008511686,0.042630453,-0.0015455799,0.0013801754,0.0061395364,0.0068059443,-0.0005583395,0.008908485,0.011027631
2014-05-07,0.030032082,-0.0024729078,0.013976668,-0.022105936,0.0030286068,0.00086523424,-0.0017500122,0.0017334223,0.0068217996,0.011439894,-0.08043137,0.011776473,-0.03216534,-0.006800861,0.0065922122,-0.005828327,0.0026036187,-0.0010943663,-0.0025717816,-0.0012279882
2014-05-08,0.0089911325,0.0023775473,0.0033898456,-0.0035951992,-0.0064983326,8.964219e-05,0.0001526185,0.004471691,0.0018722953,0.0063302303,-0.09893995,-0.0025788753,-0.05563328,-0.00484152,0.0027388479,-0.0054642917,-0.0032593017,0.005165859,-0.0006435016,-0.0013205115
2014-05-09,0.0062584756,-9.233276e-05,0.053443458,0.003867941,0.0108634755,-0.05935408,0.030368892,0.005922716,0.0030696818,0.00524282,-0.043121368,-0.07686594,0.018619863,0.00042880492,0.013655853,-0.002632974,0.008686414,-0.0012293381,0.0065692244,0.008367946
2014-05-12,-0.0020387687,-0.002139082,0.008607439,0.0041314447,-0.0004885445,0.007219963,0.03122574,-0.012258087,0.0017144707,0.0038964504,0.09523623,0.0039446936,0.008689333,0.00857693,-0.025708253,-0.006206058,0.005434634,0.0008909616,0.0048416476,0.004112365
2014-05-13,0.0046143895,-0.006770804,-0.0014001312,0.0035809164,0.00879838,0.007981067,0.0068801786,-0.0015677226,-0.0013529444,0.0043642037,0.008814655,0.04179665,-0.014896238,-0.0020451036,-0.012735527,-0.009664165,0.006701145,0.002991489,0.0035727916,0.004948248
2014-05-14,0.0066856504,0.0033513417,-0.024767706,0.004630387,-0.083615474,-0.01524418,-0.03285692,-0.0033926705,0.002420646,0.005124666,0.016158585,-0.0027143233,-0.011944314,-0.014777727,0.0142843705,-0.00023181377,0.0033591192,0.0015447321,-0.00839219,0.00021888132
2014-05-15,-0.0025978573,0.013140089,0.0012355014,0.005565297,0.0042447355,-0.006777867,-0.0072051096,-0.0014036642,-0.006715254,0.009997988,-0.0038071286,-0.02088185,0.00041562077,0.0010986901,-0.008997608,-0.0017445304,0.00068229757,-0.0012656095,-0.010437814,0.00088963425
2014-05-16,0.0056997947,0.0020479695,0.0023078911,0.0031375422,0.0040994454,0.0016141292,0.024780981,0.00041928625,0.005430292,0.008914595,-0.019595945,0.0075062765,0.0026887807,-0.0021894262,0.026706057,-0.0009621229,0.003135173,0.0058417874,0.0075679366,0.0029548842
2014-05-19,0.008483959,0.100680344,-0.0012870289,0.0052795704,0.026023276,0.002002124,-0.09933901,9.211457e-05,-0.044903606,-0.005506167,0.0070877387,0.0037240672,0.0021066167,0.0005589959,0.0032988316,0.023205152,-0.0048507378,0.006685187,-0.018047662,-0.0027952364
2014-05-20,0.009030845,0.08638946,-0.012357885,-0.0016457626,0.026030833,-0.0077987514,0.07444525,-0.009238354,-0.013178145,0.0054618884,0.02833243,-0.04761028,-0.0013564456,0.001103789,0.0087910965,-0.0035893894,0.00075497344,-0.0048323907,-0.011504446,-0.0031426456
2014-05-21,0.009650087,0.008587557,-0.0025149807,0.004143837,0.003165563,0.002653266,0.0024426759,-0.0017787173,0.0017679346,-0.026981972,0.008272227,0.0027319626,0.00017198418,-0.0010450933,-0.0013165064,0.00127521,-0.00080162624,0.0045173196,0.013044879,-0.0052106776
2014-05-22,0.0037245294,-0.0012581164,0.0060585258,0.00042355363,0.0029410066,-0.0070889257,-0.006823405,0.007523255,0.013489782,0.0021701555,0.012710105,0.010425839,0.008500822,0.007895483,-0.001589747,0.0009048225,-0.0058510914,0.012446249,0.03102649,-0.0025976438
2014-05-23,0.004480097,-0.005683035,0.008785267,-0.0010597632,0.0032879207,0.0010717688,0.020288194,0.0019435578,0.0078236805,-0.010952295,0.009710779,0.0041503236,0.015490304,0.006578044,0.0036827193,0.00016090521,-0.0010946658,0.006376984,-0.0006922925,0.004212106
2014-05-26,-0.0037073041,-0.0052809324,0.0017711716,-0.003607812,-0.0006768015,-0.016831247,0.012128161,0.0056566834,0.0010436618,0.011097513,0.0074865143,0.0035121178,0.006278175,0.0058356933,0.00073880464,0.0020373182,0.0031848298,-0.018650573,0.0062070843,0.002116736
2014-05-27,-0.0011260088,0.01017957,0.002815651,0.003347935,-0.014339697,0.0042423285,0.014035006,0.0057986383,0.0027403051,0.010665956,-0.04159613,0.0006022865,-0.0019621665,0.010221528,0.0030563972,0.0020588387,-0.010580497,0.007433084,0.0016450973,0.002972175
2014-05-28,-0.00091942796,0.0057997126,0.0018836077,0.0007998515,0.0046250722,0.0039451956,0.0072593256,0.0048244772,0.0016307043,0.012041409,-0.016930306,0.004783138,-0.0027219641,0.005253849,0.002051317,0.0021981373,-0.006996927,0.082185686,-0.0025594623,0.002486799
2014-05-29,-0.012764315,0.008886712,0.0017745662,0.0014577031,0.0073394664,-0.0005822133,0.002797203,0.0036795537,0.0014650682,0.03882949,0.010564749,0.0032644595,0.005563534,0.0060390956,0.001131592,0.0003726241,-0.0013908243,0.03338241,-0.0049939035,0.0034383524
2014-05-30,-0.00090167916,0.0011137862,0.003377978,0.0003704014,0.0006257796,0.000886643,0.008081153,0.0003444134,0.00067190913,0.00024374021,0.0007127097,0.0029822667,-0.00027828148,0.0036177933,-0.0011038078,0.0017979166,-0.0008880353,-0.018522713,0.009165675,-0.0021963033
2014-06-02,-0.0034274042,-0.00097609026,0.0036351928,0.017657796,-0.015655031,0.0036885177,0.009015248,0.0039158287,0.0012862964,0.0070920736,-0.032023,-0.009608356,-0.005314233,-8.52816e-05,0.025288098,0.012930199,0.0038550138,0.0060137045,-0.006989143,0.0021450978
2014-06-03,-0.0008988504,0.0025414086,-0.002533076,0.0072228997,0.016331473,0.0027505145,-0.0055394596,0.0011358508,0.008595347,0.003441491,-0.006322917,0.0012160812,-0.01639178,0.028623734,0.012203657,0.0064891707,0.007317532,0.010163935,0.0043754014,0.01468992
2014-06-04,0.0035615782,0.004274796,0.003710073,0.022838607,-0.004381115,-8.228157e-05,-0.009572713,0.0006922778,0.0018830299,0.0009945771,0.032717973,0.032614347,0.009314987,-0.055358887,-0.019050084,0.0062512816,0.005838842,0.011016315,0.008997887,0.0050929324
2014-06-05,-0.0010275114,-0.0043475297,-0.00025562017,-0.0037847636,0.010604423,-0.017834483,-0.0080705965,0.0018633152,0.00025293557,-0.0035055093,0.016729167,0.015756384,0.0062131453,-0.013770782,-0.026895512,-0.008406518,-0.0046088747,-0.004638662,-0.005657866,-0.0067366078
