date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-05-29,-0.0015135439,0.008349543,0.013322667,-0.009929149,-0.00072622934,-0.018135212,0.003157133,0.0052048797,0.013836783,0.010552341,0.006543967,0.060443405,0.012349599,-0.004322349,0.05846703,-0.004429076,0.0039141495,0.010851054,-0.0008150575,0.005154262
2014-05-30,-0.0007785418,0.021162355,-0.009681828,0.0013019412,0.0015251087,-0.0069343615,0.016736267,-0.001646075,0.00018257441,-0.0022894498,-0.008757133,0.0083469385,0.005805955,0.008192512,0.0010992015,0.0033097109,-0.00086644845,0.0016650923,0.011526911,-0.0011075708
2014-06-02,-0.013389132,-0.007569019,0.003129279,0.013380139,0.0032232748,0.0029945718,-0.0026041924,0.00966011,0.008871632,0.010965492,0.020401351,-0.002533602,0.002450217,0.015414985,0.008039354,0.02288984,0.013441136,0.0018050813,0.0010483114,0.002501092
2014-06-03,0.00092756073,0.007384913,-0.0029018552,0.016721686,0.008046521,-0.0010614896,0.007905562,0.0037236311,0.006148232,0.00442947,0.0020678013,0.010296254,-0.0014031067,0.005211081,0.009712092,0.001495083,0.0013196812,0.00075815374,0.0008481802,0.010875831
2014-06-04,0.0074770865,0.026471445,-0.001993118,0.0066274614,0.0045991307,0.0,-0.030032257,-0.0022458974,-0.007416153,-0.00027024501,-0.010506995,0.0074701137,0.0,-0.0080806445,-0.00032021885,-0.0011799188,-0.011900494,0.004014199,0.0013068488,-0.00034983538
2014-06-05,-0.00012015189,0.0060691806,0.0010057106,-0.005134394,0.0,-0.0010741947,-0.006224618,0.0,-0.0005714548,-0.00889611,0.06580032,0.00872525,-0.0006097837,-0.012173225,-0.0018146771,-0.01349341,-0.011767625,-0.0043336763,-0.004620384,-0.009624617
2014-06-06,-0.0032875575,-0.0050860406,0.0,-0.0005597792,-0.012217989,0.0022857022,0.005650354,0.0043697446,0.008789358,-0.0068287947,-0.07797481,-3.3539385e-05,0.0048781997,0.004931611,-0.08884485,-0.039128665,-0.0042621805,0.0011975106,-0.014625096,-0.0011389059
2014-06-09,-0.005720783,0.0069572115,0.0046919645,0.006547352,0.0072686225,0.0067017516,-0.004180696,0.0038167501,0.001792146,0.014993534,0.0563484,0.0017090832,-0.0019378286,0.06254305,0.014234166,0.0041563683,0.0,0.0070167077,0.004693338,0.00926746
2014-06-10,0.017379178,-0.00089691166,0.0025690778,-0.000839464,0.003050431,0.0019335123,0.0005665873,0.004740796,0.0041181757,-0.00022101565,0.02153669,0.0015675728,0.005707086,0.017765287,0.010323603,-0.01853094,0.004015635,0.0043213787,0.002691009,0.011966166
2014-06-11,-0.001700641,0.005699827,0.0010305656,0.0026270715,0.014805399,0.00076076586,-0.01848433,-0.02488309,-0.013045168,0.0040155724,-0.012329977,0.0017493286,0.0020397166,-0.050018597,-0.03978301,-0.00061459705,-0.004349537,-0.0038402926,0.01066422,-0.0066674063
2014-06-12,0.004010004,0.0062200744,-0.0014866743,0.0059839822,0.05320321,0.0004126272,-0.031350505,0.0007882847,-0.0088181505,-0.12759794,0.0011943807,0.002961645,-0.0011119948,-0.013089758,-0.0013194494,0.0025660514,-0.021817548,0.015059645,0.008308845,-0.0091357175
2014-06-13,0.0024633384,0.008684757,0.010705289,0.004887881,0.059111092,0.0014012611,0.02370292,0.0,0.0035788142,-0.0030540777,0.0015183723,0.013764684,-0.004658287,0.0,0.001123096,0.012497565,0.031304397,0.011249383,0.0023096418,0.0015292573
2014-06-16,-0.003633222,0.031037,0.0077903145,0.0062496737,0.0006937997,-0.00025896938,-0.0053343168,0.0030608575,0.009158972,0.02059393,-0.0010428629,0.006072816,0.00288227,0.023937954,0.0025301862,0.0006224275,0.007850623,0.0021329762,0.00073735765,0.011800506
2014-06-17,0.0015850612,0.014873394,0.00010323932,-0.017574098,0.012842753,0.0,0.0019214846,0.002797943,0.0035553998,-0.022724891,-0.00096224877,-0.027059125,-0.00034855597,0.003956198,0.009455751,0.005349508,0.006836372,0.002766468,-0.0019951875,0.0009958972
2014-06-18,-0.031170629,0.0041454122,-0.004962361,-0.010608028,-0.00032650816,-0.0012085229,0.0,0.0039446144,0.029207336,-0.0058337837,0.0,0.010862163,0.0038398372,0.009320261,-0.00038853136,0.00113989,-0.00058403885,0.0016480566,-0.0032140687,0.0012845639
2014-06-19,0.0037232114,0.0141921025,0.004458255,0.0044268556,0.012378843,0.002408033,-0.004644394,0.0013005883,0.0054495255,0.02408287,0.012997444,-0.012286439,0.016666055,0.00035692682,0.006262921,0.0,0.007168448,0.0045873877,0.008177331,-0.0054018255
2014-06-20,0.033540778,0.006005204,-0.014124677,0.0003952018,0.00073531206,0.0009024199,0.0074255564,-0.00033680673,0.009921475,-0.06837911,0.012864217,-0.036216557,0.0060033114,0.024501571,-0.0012977995,0.00057259685,0.007881947,-0.0015975516,-0.00970342,0.007409828
2014-06-23,0.02977315,-0.002547385,0.0030197415,0.006419576,0.0037229895,0.0016020766,0.0059407605,0.0021447223,-0.0005336904,-0.0038630613,0.004166361,0.007511777,-0.00045624172,0.00513457,-0.008380055,0.0006148969,0.0008133467,0.005864326,-0.005672846,0.011748946
2014-06-24,0.00659115,0.0035206624,0.009678115,0.007879747,0.10918647,-0.015939394,-0.0007338712,-0.001348823,0.0045322706,-0.01584005,-0.003841533,0.01916772,0.0,-0.0019439579,0.0036101358,0.015683852,-0.008107721,0.0017430689,0.023490243,-0.02668548
2014-06-25,0.0046102917,0.011307995,-0.0013156295,0.0031013442,-0.0010871104,0.016637169,0.0013906114,-0.0117764035,-0.005656362,-0.016637437,0.0012444295,0.10466632,-0.0011072995,0.0017645503,0.016165037,-0.0016340157,0.0040529175,-7.421704e-05,0.011359214,0.010162641
2014-06-26,-0.0039429655,-0.007922992,0.0018700307,0.0088908775,0.0028869137,0.0030284387,2.558856e-05,0.0022311853,-0.0070200926,-0.00040152125,-0.0037387288,0.0026054592,0.0017088904,-0.0006738793,-0.024346244,0.01054533,-0.016021091,-0.03524955,0.011439105,0.06995569
2014-06-27,-0.013845795,-0.0032695879,0.0027445485,0.00064093317,0.010095136,-0.0019529295,0.00067959,0.006463524,-0.012089894,0.006634649,-0.0059315227,0.0037351146,0.0034778405,0.0029326263,-0.021009516,-0.005101774,-0.010878848,-0.11358277,-0.0010022682,0.0036686303
2014-06-30,0.031257223,0.0050171423,0.0064225527,-0.0016882686,-0.00039596276,-0.0028725676,0.010668253,-0.015977247,-0.014259471,0.0026271194,0.0060110646,0.005429376,0.0018177477,0.008486883,0.0022978687,-0.014415798,0.004045664,-0.0383174,0.0046905614,-0.028353017
2014-07-01,0.06888886,0.0070235576,-0.002235756,0.0058736065,0.0034681577,0.0060922205,0.007152031,-0.0028387567,0.0136107085,-0.002654341,0.0040949048,0.011663843,0.0034455254,0.0015804666,0.0055357725,0.0019623234,0.005705782,0.024872765,0.010275236,0.09459332
2014-07-02,-0.004783358,0.014440812,-0.0005733115,0.0062072235,0.010991716,-0.010391218,-0.01787021,0.008856374,0.014048773,-0.0020546298,-0.0014576359,0.0025005965,0.0028573591,-0.004275572,0.04459689,0.0068396763,0.0038676828,0.028602095,-0.0018488948,-0.124705896
2014-07-03,0.106266566,-0.008950463,-0.008469277,0.0039991564,0.012606385,-0.021829205,-0.02247362,-0.010402627,0.027059954,-0.002676069,-0.0018573963,0.0029945243,0.0,-0.0027588336,0.01778247,0.002252817,0.0,0.015213304,-0.005655108,0.04623659
2014-07-04,0.08318308,0.0,0.0,-0.00224543,0.0,0.00942465,-0.018741421,-0.0029383064,0.00080726924,0.0011606832,0.0027938765,0.039110042,-0.0016305313,-0.12728146,-0.002944969,0.003029656,0.018986816,0.0048638564,0.005234689,0.008050801
2014-07-07,-0.09961974,0.0026136036,0.00020738774,0.0014886728,0.0006279131,0.058952942,-0.010107273,0.021860732,0.0018035538,-0.0017642829,0.0017729226,0.0065149893,-0.0015567753,0.06565272,-0.10939628,0.0033212947,0.0055657607,0.0028835493,-0.12723671,0.0033258316
2014-07-08,0.014902557,0.0035724554,0.0037051288,0.0039927117,-0.0052667176,0.0051645213,0.01249478,-0.0036606418,0.0030352776,-0.02518234,0.007104189,0.012061601,-0.013883899,-0.004033749,0.10956746,0.0021847447,0.003029081,0.0019305324,-0.097709805,-0.0013564215
2014-07-09,-0.009947278,0.0012790177,0.0025747905,0.0053699077,0.0007903318,-0.01720998,-0.009947183,-0.0017457651,0.0019911085,0.015936678,0.0049475464,0.011147256,0.011325599,0.014881264,-0.030622011,3.8685985e-06,-0.031364866,-0.0014914349,-0.0019805473,-0.0032503405
2014-07-10,0.01743066,0.02434747,0.0022973865,0.0035876327,0.008161662,0.019007193,0.005248823,-0.0010909009,0.0005282164,0.010815403,-0.005964678,-0.0017343572,0.008433692,0.0045804363,-0.048962165,-0.0067166258,0.0017889309,0.009941302,0.0036575487,-0.01103002
2014-07-11,0.013901947,0.049659476,0.004611102,0.004007265,2.8859471e-05,0.023484029,0.00027348,0.0042560487,0.00038343147,0.020313328,0.004574564,0.023178684,0.0053177658,0.005167424,0.021212926,0.021770652,0.024147173,-0.0025391371,0.0014605711,0.017384253
2014-07-14,0.0030952527,0.005481611,-0.003910726,-0.00055465224,-0.0005521432,0.013653129,0.0050343056,-7.816846e-05,-0.00044335323,-0.010164574,-0.014655108,-0.007032263,-0.016107257,0.0067249993,0.09175936,0.010836539,0.0064588436,-0.0030151056,0.008187298,-0.004166022
2014-07-15,0.002619697,0.0037452376,0.0,-0.00045596622,-0.0063592754,0.03811267,0.0018871224,0.00017418158,0.0011219362,0.013422706,0.007955623,0.0043450776,-0.0012450503,1.4172369e-07,-0.01049079,0.015554653,-0.032487214,-0.0025138482,0.0028277372,-0.03331163
2014-07-16,-0.00039487967,0.0015524111,0.0022517056,0.0030404036,0.0037878149,0.00048437345,0.0003647756,-0.007531956,0.004784842,-0.0023721687,0.006309382,-0.0012214251,0.006005177,0.0022045681,0.023611117,0.003277943,0.0005828689,0.023953134,-0.020149892,0.0063282955
2014-07-17,0.008291787,0.008760009,0.0033240423,0.004941412,0.00357536,-0.002423971,0.00807457,0.0064991233,0.0053462232,0.002578031,-0.0021736678,0.0124824345,0.00391362,0.0018896702,0.010439753,0.024023198,0.0015140044,0.004810319,0.006880116,0.0048017013
2014-07-18,-0.050769545,0.003158371,0.0052470737,0.00052720984,0.0077685495,0.0112229055,-0.013928356,0.019772114,0.0042634606,-0.0027096476,0.0043766405,0.0041572587,0.004587881,-0.00068779115,-0.00077928335,-0.005244324,0.039697275,0.0049134786,-0.00188489,0.0033272235
2014-07-21,0.057245344,0.0024707906,-0.0042977585,6.5438035e-05,0.0,0.003028109,-0.005882167,-0.014361699,0.0,0.0020104693,-0.0014621273,0.007843463,-0.0019385401,0.0064078243,0.006399096,-0.028954877,0.004095155,0.008756136,0.0034003644,0.0044187335
2014-07-22,0.008258169,0.00038882656,-0.0009100242,-0.030852009,-0.02314948,-0.0028782357,-0.025862616,-0.005618871,0.0016469238,0.0017057697,0.0017561495,0.0031581714,-0.002938722,-0.001998176,0.015182101,-0.06373848,0.0036100827,0.060202725,0.003351248,-0.00019172611
2014-07-23,-0.049196128,0.0026512179,0.008472012,0.004255092,0.021534257,0.0056055835,0.0045745573,0.007039811,0.0021484806,0.0009930765,0.0066907406,0.0021850052,0.0017906013,0.0011735625,0.02389397,0.01753494,0.0025743295,0.09822815,-0.0028701741,0.001241014
2014-07-24,-0.00072087796,-0.0034243849,0.0010437944,0.0010349748,0.10663674,0.0010849343,0.0027270915,0.0069692284,0.0017901282,0.0081057735,0.011139988,0.0022632044,-0.00079406647,-0.003344182,-0.008131025,0.016518226,0.0013641604,-0.12759794,-0.0013089322,0.00093800627
2014-07-25,-0.012760038,-0.0023007512,-0.0014761703,0.0031787127,0.0029568984,-0.004458245,-0.036552742,0.0036285196,0.0,0.002068243,0.0015288184,0.0020512207,-0.004706968,-0.00032457605,-0.04457582,-0.00034469293,0.0011057483,-8.757185e-05,0.009460481,0.0009919817
2014-07-28,-0.0010650825,-6.8362993e-07,-0.12297695,0.0641263,0.00018496667,0.022271456,-0.00043481102,-0.00020131728,0.0026289271,-0.0006441606,0.0057603824,-0.0018571942,-0.00014747305,0.016739078,0.0027473632,0.038244918,0.0011616237,0.00059222686,0.0023939633,0.003959922
2014-07-29,0.009145364,0.005732211,0.018339716,-0.0020546026,0.0,0.004408524,-0.0001230958,0.0027819918,0.00090261607,0.0013923503,0.00092315883,0.023648871,-0.0019959726,-0.013893267,0.0014696384,0.00473014,0.005628148,0.0055317893,0.0017141236,0.0031034327
2014-07-30,-0.0104750795,0.0022857713,-0.0054573053,-0.008355604,-0.0076666954,0.0062624454,0.0034026229,-0.0028675229,0.004058227,-0.003993818,-0.12129329,0.0012018988,-0.000543286,0.024666915,0.0015982647,-0.009620599,0.0,0.0049552005,0.0032306004,0.0035039627
2014-07-31,-0.007660178,0.004096638,-0.0033739654,-0.0034042888,0.0058655925,0.010907308,-0.0052049374,0.00015363161,0.00054535415,0.0,-0.045760076,0.0028182655,0.005290325,0.010099861,0.0057623945,-0.026363967,-0.009936264,0.0030972026,0.0,0.0009247996
2014-08-01,0.0014962929,0.001150552,0.012082468,0.002345842,-0.0027505446,0.004997966,0.00039140548,-0.0003982116,0.0,-0.11935837,-0.02064537,0.017908793,0.00022092181,0.0028544173,0.009508029,0.0057808496,0.0045116832,0.042568546,0.010221777,0.010411915
2014-08-04,0.00052047,0.002512849,-0.0011900453,-0.009725121,0.062036164,-0.0021805638,0.0127139585,0.0121122785,0.0029059814,0.010029404,0.009859034,0.029162541,0.015638499,0.0065984894,0.01333125,0.0075388583,0.0024524801,-0.0031718998,0.013791515,0.017253827
2014-08-05,0.0016942909,0.00076442544,0.0006567217,0.019093243,-0.11259758,-0.0008370727,0.003096101,0.010700999,0.002308269,0.03272101,0.0007787042,0.02917035,-0.0046242476,-0.0005515105,-0.0036759428,-0.0003057758,-0.0025295806,-0.045400754,0.0042429133,0.012361165
2014-08-06,0.00021071827,4.897531e-05,0.0029022337,-0.039394937,0.004769135,-0.0018331845,-0.0050720186,-0.00036909903,0.00013825463,0.0065915748,0.013582826,0.10249925,0.004311134,-0.0014591432,0.007004858,0.0045208484,0.003029096,0.0,-0.004027594,-0.025199374
2014-08-07,0.0020429704,-0.004012708,0.0015087164,0.008218962,0.00033139173,0.00201951,0.00044898805,0.0035446014,0.013496545,0.0019038764,0.013567436,0.0046085375,0.0018803857,-0.00032086048,0.031468842,-0.0016481407,-0.007540672,0.00562183,-0.0022890854,0.0018309664
2014-08-08,0.010480477,0.007086136,-0.0053957147,0.002533114,0.0063020806,0.03661888,0.00287885,-0.0013157921,0.024805812,0.0029011958,0.009361708,0.0019004614,0.0056285467,0.00037616724,-0.009580316,0.07933438,0.02935848,0.0052669006,0.010050243,0.0051566893
2014-08-11,0.00094652624,-0.013871413,0.00799366,-0.001822425,-0.00039499122,0.0009386589,0.0,-0.00035131478,0.003121759,0.0070727034,0.0017647088,0.002920468,-0.003989637,-0.0013944128,0.0019008376,0.03811346,0.10743337,0.00027575582,0.00029282598,-0.0018221483
2014-08-12,-0.0017321558,0.0014716546,-0.005515933,-0.004850101,0.0003603536,0.0048125964,0.00028366104,0.0007920921,-0.010411444,0.004586639,0.0040571587,0.0012851515,0.0029172201,0.0009762271,0.0009843332,-0.008197881,0.0034267725,0.0049012206,0.0,-0.0018433802
2014-08-13,0.0056324713,0.0047517465,-0.00046872112,0.0,0.009064772,-0.0030875793,0.007409827,-0.005700828,-0.02953501,0.043025285,0.0040983306,0.0026885802,0.01138104,0.009943948,-0.021288443,0.022244276,-0.0016455558,-0.001462662,-0.001988038,-0.0042818943
2014-08-14,0.00043444076,-0.010848675,0.003325449,0.009107413,0.0054088375,0.004469459,-0.00082204095,-0.00059806544,0.018032078,0.10449544,0.0056662485,0.0016160108,-0.0016697601,0.006659228,0.00046003336,0.004861467,0.0031056295,0.002311353,-0.00039283413,0.010461673
2014-08-15,0.011800113,0.022246646,0.0036648307,0.007902657,0.0025223957,0.0013824922,0.009477481,0.011184614,0.018583586,-0.107820995,0.005247558,-0.0016497824,-0.005129477,-0.004052557,0.010725709,-0.00045176936,-0.024916515,0.0045684315,0.0042321715,6.0801092e-05
2014-08-18,0.0,-0.003448058,0.00018033826,0.0039168457,-0.011471354,0.0,0.0,0.010888272,0.0036936738,-0.0067325383,0.0013147632,0.0001208976,-0.0014660433,0.0,0.024678998,-0.0004416246,-0.017590031,-0.0026814996,-0.005042986,0.0008473571
2014-08-19,0.023422886,0.0039214855,-0.018056506,0.029397065,-0.0015493815,0.0,0.0036553633,-0.0034005477,0.008582906,0.0007167867,0.10565788,0.0018889547,-0.009151072,0.002297214,0.009998109,0.0023416386,0.010457305,0.03065496,0.0059218965,-0.003409513
2014-08-20,0.012386199,0.00254647,0.10426002,0.020656262,0.013698941,0.0018988102,-0.00074013154,-0.0018500203,-0.0019476908,0.010457574,-0.0020765902,0.0053090453,0.0116898315,0.0018073898,0.0,-0.0015469141,0.01110677,0.063262336,9.234967e-05,0.0027915856
2014-08-21,0.009947522,0.008378761,0.00038964747,0.012249674,0.012919909,0.0,0.0053283516,0.0023385624,0.0036684982,-0.02241381,0.0061648274,0.0010703716,0.014472387,0.0009801618,-0.0017669707,-0.0031440093,0.037729766,0.0248363,0.006770765,0.000620213
2014-08-22,-0.016470931,0.0013589734,0.020260978,0.00082807016,0.00029333946,0.0,0.004498509,1.0221502e-07,0.00092766207,0.081000164,0.0056953332,0.0,0.0031834904,0.0,0.005635139,0.0024307175,-0.008107475,0.008824743,0.004686144,0.0005495178
2014-08-25,0.006420864,0.00043393153,-0.0018481063,0.0033283303,0.0032475968,0.004377696,0.004239528,0.0018946873,0.01841689,0.060162414,-0.055551473,0.0022334433,0.0061539793,0.0032738596,0.007151121,0.0038741555,0.015022658,0.01915464,0.001785902,0.003748893
2014-08-26,0.012320578,0.0021512965,-0.00010036471,0.055056326,0.004602894,0.011223731,0.009870614,0.0010108845,0.011510464,-0.00024990126,0.0055120983,0.0020475902,0.01477183,0.0059006466,-0.022366002,0.0020507893,0.0061868364,0.010551503,0.036596395,0.0032060007
2014-08-27,0.0011980983,0.0009826311,0.0046839165,0.00476234,-0.0068945964,0.004768473,-0.00089834875,0.0043831365,0.008452828,-0.007435156,0.10505675,0.0017718289,0.013334793,0.0017935799,-0.013000722,0.0008330411,0.006889669,0.017516904,0.033250645,0.0026044764
2014-08-28,-0.003119704,0.0,0.005180803,-0.03261784,-0.0014933018,0.0033994804,0.001753024,0.0013679668,-0.0024206091,-0.122571275,-0.075643845,-0.0017264684,-0.006900678,-0.002762887,-0.016257428,-0.0057705045,-0.0029305443,0.0,-0.0035442328,0.000866668
2014-08-29,0.0053939,-0.0009562869,0.015479271,0.0033392522,0.0065627955,0.01965828,-0.0038664532,-0.012504048,0.01913965,0.00480577,-0.029561281,0.00089268555,0.022102976,0.0092404615,-0.12717643,0.016246647,-0.016966956,0.060162794,0.005074663,0.0019843676
2014-09-01,-0.0036058936,0.00069556164,0.0002878591,0.04533293,-0.009593495,0.0032992268,0.0033991798,-0.013108611,0.012907543,0.0054848697,0.04633036,0.0032706251,0.101651475,0.003817864,0.00080495636,0.0018898651,0.011062002,0.023709102,0.00026436735,-0.0026758255
2014-09-02,-0.0014840027,-0.0018516817,0.010993453,-0.010397264,0.00476745,0.0038289165,-0.0018670768,0.008230894,0.10409619,0.00049559074,-0.011764182,-0.0003688765,-0.010422891,0.0024860448,0.009049646,0.0004323936,0.025122033,0.0,0.008747216,-5.15298e-07
2014-09-03,0.014922213,-0.004042694,-0.01569318,-0.00044299944,-0.00020164793,0.008961964,-0.0012123684,0.011034064,-0.00926186,0.0012512858,0.023268031,0.00036529536,0.019411242,0.004890792,0.0035192815,-0.005076382,0.009145323,-0.04494858,0.0023117526,0.001612536
2014-09-04,0.0012304501,-0.0072448202,-0.03238367,0.0022710015,0.0044060987,-0.010929668,0.0009298181,0.017786268,-0.004245966,0.0028825887,0.0073256833,0.007816977,0.0037104401,0.0018980374,0.001797905,-0.00044898147,-0.0010451011,0.0017838402,-0.009140519,-0.00026052148
2014-09-05,0.0021319839,0.002020245,-0.0021013713,-0.003048766,0.016050687,0.00596339,0.06716481,0.003864858,0.0036448333,-0.006452578,0.0020574094,0.0076665226,0.007437595,0.0043151523,0.0015760585,0.012243805,0.00010312348,0.029436028,0.012105152,0.00339865
2014-09-08,0.0001372472,-0.008065577,-0.032548342,0.012107407,0.0,0.0029515189,-0.012672726,0.0062920908,0.011382486,0.0,0.0,0.0041027674,-0.0001746505,-0.0018787859,0.002218258,0.005454582,0.0006360846,0.0072486233,0.008079278,-0.0030066043
2014-09-09,-0.0006109064,-0.024754308,-0.0059445626,-0.022706049,-0.0016486158,0.0027476933,-0.023136003,0.00091528264,-0.012583156,-0.009259337,-0.0007138243,-0.0024894988,-0.0021774166,0.00034803242,0.003621793,0.0023157997,-0.0013956756,-0.0064569656,-0.0055342405,-0.005526153
2014-09-10,0.0069494187,0.0006391481,-0.018828498,0.0068985038,6.783341e-05,0.0037344254,0.00021975154,-0.0056704804,0.003127397,-0.009365695,0.0032799332,-0.0045651156,0.009859656,0.0030372255,-0.0014051304,0.004691984,-0.03079295,-0.0035296432,0.024276374,0.0012770728
2014-09-11,0.0026153445,0.00021980259,0.0065685213,0.0096070105,0.0036615669,-0.009151154,0.0018492534,-0.024919236,0.0057287645,0.025871653,0.0030386865,0.0023880666,0.018543266,0.010177277,0.0017844643,0.010881913,-0.0020748598,0.0054119155,0.025734534,0.006311459
