date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2006-02-14,0.0101071993396794,-0.0011497790776147,-0.0001045478307278,-0.0004361234921623,-0.0006035998204793,0.00829100151132,0.0128457075409737,0.0012545093983621,0.0017042724931725,0.0058223012774791
2006-02-15,0.0037291887088183,0.0007045989544346,5.2275281644976374e-05,0.0018180011980423,0.0001872667032696,0.0039979396230312,0.0075313401695358,0.0003201054492333,0.0004207901265199,0.0088197449912709
2006-02-16,0.0073790916684733,0.0007769127820658,0.0003135943160597,0.0016159912026758,0.000785020399161,0.0091267269179635,0.0093816647322213,0.0035197738151032,0.0082984519375637,0.0072405518619343
2006-02-17,-0.0016514108170452,0.0028757936324553,0.0006268937620412,0.0023199707692946,0.003328782800019,-0.0006866011482863,-0.0013110253866008,-0.0011423669151472,0.0130588583394304,0.0070395856042736
2006-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658854628339609e-05,0.0087007607636183,0.0
2006-02-21,-0.0032777660865872,-0.00054059943303,-0.000104455006101,0.0003840745399601,-0.001047065111159,-0.0018875336888497,-0.0057021526033219,0.0042887727905388,-0.0034967825493772,0.0033048051083231
2006-02-22,0.0075851080933584,0.0015967487787979,0.0004177545752659,0.0008048389827919,0.0019957169700667,0.0087687499628279,0.0092780811332825,0.0024413520933988,-0.0043995686471094,0.0105105871150988
2006-02-23,-0.0035215171105975,-0.0012094239779064,-0.0005744575451079,-0.000346620454077,0.0028211583231233,-0.0021131918665369,-0.0014680122817628,0.009611225467973,0.0074393127973061,-0.0019732094436514
2006-02-24,0.0014162382687362,0.0004355611548316,0.000261157975943,0.0,0.0009700155131625,0.0022241826816564,0.0057033632470568,0.00040902332399,0.0015238968272,-0.0049677734069545
2006-02-27,0.0038013803360924,-0.0004597645602518,0.0002088772853548,-1.2381524289576167e-05,0.002683421670583,0.0027446137593015,0.0055774109502714,0.0056406210048481,0.0055256695549145,0.0008719414352459
2006-02-28,-0.0104411977374559,0.0022242647340482,0.0009394082419356,0.0008292233623046,3.31519186704189e-05,-0.0098811076501668,-0.0135751852757427,-0.0045542232817418,-0.0104313907214983,-0.0039036061973704
2006-03-01,0.0084927910091465,-0.0019983890615112,-0.0002086811359826,-7.423078354009596e-05,4.696333683649153e-05,0.0103840741571656,0.0159546341601727,0.0018799472621894,0.0065468338277391,0.005806131727196
2006-03-02,-0.0016143729874705,-0.0023661577952075,-0.0003131033788559,-0.0014609929920543,-0.002769077199724,-0.0007927900789296,-0.0029348232759267,-0.0030586904682821,0.0058991728282392,-0.002989629178038
2006-03-03,-0.0014632102222333,-0.0017398275081527,-0.0003654112221903,-0.0010537343457243,-0.0031851932217087,-0.0025778898366923,-0.0023022783960869,-0.0025150732642315,-0.0088730998714321,-0.0046980246223358
2006-03-06,-0.0069528383903795,-0.0022054301418034,-5.221250490671693e-05,0.0005827903421757,-0.0063590338161007,-0.0085876756144924,-0.0099063697990294,0.0036068426454371,-0.0034789170519154,0.0185135467104107
2006-03-07,-0.0018167821259068,4.058490972442104e-05,5.221250490669024e-05,-0.0012527988043835,-0.0063040360046318,-0.0073426839034341,-0.0139098953653326,-0.0134182832337127,-0.0305678487839003,-0.0118119357888822
2006-03-08,0.0023145096172882,0.0002191300545636,0.0003654112221902,-0.0002234359492911,-0.0014476469819522,0.001032947846003,0.0011961030339566,-0.0045998388966656,-0.0117474336654733,0.0047902880072704
2006-03-09,-0.0048736110517897,0.0006246628443559,0.0001043786859671,0.0007694026340692,0.0017121652366613,-0.0030136972576882,-0.0049294460178761,0.01148139069035,0.0006821790788536,0.0093964973645546
2006-03-10,0.0073205390491842,-0.0009249643655701,-0.0001565721148262,0.0001364451089647,0.0015968785548841,0.0075957893667154,0.0112045433969168,0.000103460488134,0.0033140922163167,0.0091877452357643
2006-03-13,0.0022893103994169,-0.0005927513987504,0.0002087573725028,0.0011404488653953,1.9663943211149343e-05,0.0028445408410734,0.0024780472269605,0.0123984489506475,0.0130743644470411,-0.0055156957109928
2006-03-14,0.0103395546304006,0.0041014558472001,0.001564292737383,0.0013247576826475,0.0026398822475287,0.0110083875974931,0.011062857752842,0.0082321527477247,0.0018604871521335,0.0069160669153103
2006-03-15,0.0043316703916365,-0.0013355837878529,-0.0001042100876308,0.0008780771911656,0.0013467110512782,0.0068042266175993,0.009306059831813,0.0029993976992139,0.0134135276675971,0.0170877755142781
2006-03-16,0.0017940949009921,0.0040014118940057,0.0015620121888839,0.0019759435381483,0.0038035389122051,0.00186581551829,0.0011893168616599,0.0048922980074935,0.0062796040405379,0.0100075198575063
2006-03-17,0.0014720648130624,-0.0011139364270881,-0.0001040582727266,9.869476185575225e-05,-0.0002676174536003,0.0033318370239766,0.0030952279655279,0.0057532144468751,0.0048820520993492,0.0090436502123069
2006-03-20,-0.0016562253736175,0.0012107418482675,0.0004161681379319,0.0019595404432669,-0.000825604955898,-0.0038283826520641,-0.0006054616669856,0.004876330865719,0.0029133387309488,-0.0156266852141268
2006-03-21,-0.0060213465562338,-0.0029406083362767,-0.0011969505215056,0.0011443690300457,-0.0043092124572914,-0.0071785345508517,-0.0128423136728087,-0.0061228780150305,-0.0104969565467563,-0.0126152773578908
2006-03-22,0.0060213465562338,0.0007197939597368,-5.2073840717822136e-05,0.0006884512577985,0.0013330572108002,0.0054117055484626,0.0118612645128155,0.002291832699647,-0.0075271990297627,0.0031728172984416
2006-03-23,-0.0025794779015793,-0.0013348598559197,-0.0003125000025431,-0.0005654787665897,-0.0019385605819946,0.0007290704674894,0.0037235166980425,-0.0092532870943784,0.0027181481565162,0.0023314405663678
2006-03-24,0.0009812190797979,0.0030392703285892,0.0011453562268347,0.001241175220321,0.0020253157296377,0.0031040787605638,0.0082998328314838,0.0064274775381548,0.0020280824108868,-0.0036855873612821
2006-03-27,-0.0010349803214618,-0.0007508750468857,0.0001040582727266,0.0011169688348679,-0.0016244090584238,-0.0008543051822702,0.0002693525889184,-0.0007141261121343,0.005018308775842,-0.0093049224658418
2006-03-28,-0.0064512494792516,-0.0034386120866567,-0.0011452369809755,-0.0004662748406501,-0.0034508111632855,-0.003056776166945,-0.0036376257810456,-0.0001439144739325,-0.0083817004178771,0.0110248277929954
2006-03-29,0.0076239906271226,-0.0014112267847363,-0.0001562703480194,-0.0016582631348003,-0.0009989968651875,0.0109210119870114,0.0174792978124964,-0.0034601754311181,0.0012516669917686,0.0211182324142748
2006-03-30,-0.0019748280196948,-0.0020229847132171,-0.000468957620037,-0.0005410656665979,-0.0005970603405435,-0.0018439202367614,-0.0020081835509016,0.018236406804566,0.0148466201782632,-0.0151346198390536
2006-03-31,-0.004172797112837,0.0003577730293564,0.0003126628477789,0.000209082803701,0.0003943251036205,-0.0014783814220841,0.0033322527583181,-0.007465424317373,0.0051152344541873,0.0021417705503598
2006-04-03,0.0023089116845145,-0.0006343217036852,-0.0002084310361358,0.0010816126914843,-0.0010340257342779,0.0003688090681587,-0.0077129258384675,0.0108934617120482,0.0178373334333782,-0.0196951615878445
2006-04-04,0.0063407871828599,0.0005936721233865,0.0006251628231743,-9.828009835915912e-05,0.0004565682493824,0.0040775643374974,0.004083169136028,0.0049744833565478,0.0089078032449721,-0.0074495399808513
2006-04-05,0.0043989822928498,0.0017789046154209,0.0006768189767673,0.0008105220942562,-0.0007187664586329,0.007339529411904,0.0052231837645614,0.0035270310390532,0.0045326923261465,0.0075853963138066
2006-04-06,-0.0016801578287835,-0.0020553655914626,-0.0003643840648318,-0.0011422887547503,-0.0033667497788271,-0.001113885043797,2.4925845610679775e-05,0.0049872551714714,0.0065526315277799,-0.0053055397610779
2006-04-07,-0.0103917475059944,-0.0030787549669727,-0.0007812703853215,-0.000688459721566,-0.0053729406322919,-0.0105589811844924,-0.01326068070111,-0.008499219124323,-0.0036598603513404,-0.0152936979193369
2006-04-10,0.0008773453127479,0.0002446922191927,0.0002604912880395,-0.0004797431620978,-0.000668670806989,-0.0016750422676948,-0.0042080280278953,0.000635122282385,-0.0039010744033265,-0.0104854400149421
2006-04-11,-0.0075954886596084,0.0015483285223045,0.0004687133903481,0.0011927819668651,0.001885357759724,-0.0089825921468046,-0.0144219143958177,-0.0069985213330139,-0.0037929399785629,-0.0038196652389255
2006-04-12,0.0012160467704844,-0.0017522345468028,-0.0003645358717623,0.0,-0.0002869819604652,0.0015680843049264,0.0076392509270517,-0.0064957189977324,-0.0046821793785113,0.0004354814044554
2006-04-13,0.0007737218054207,-0.002564606587144,-0.0005209961564134,-0.0003195752135165,-0.0026463849627366,0.000766124915828,0.0044527329792334,0.0012761037358392,-5.83470996185474e-05,-0.0123309151275278
2006-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001193925208354,0.0067420355294357,0.0
2006-04-17,-0.0029423871077056,0.0021485093286063,0.0011978856149727,0.0001352173621152,0.0012273137184361,-0.0013926631326344,-0.002172928341874,0.009107890331571,0.0090293415994648,-0.0034533684011322
2006-04-18,0.0172143969647387,0.002363739719983,0.0011964524016804,0.0009705697022753,0.0054123605731537,0.019289580848647,0.0268047696579401,0.0042373317262395,0.0139064170152276,0.0240494835717954
2006-04-19,0.0018393756884255,-0.0017192705077909,-0.0001559778514613,0.0004787949191884,0.0011145907862087,0.0064469302900862,0.0111404329619842,0.0124840342276409,0.0125906416770941,0.0131428860903753
2006-04-20,0.0011965635014917,-0.0003752100404547,-0.0002080083210828,0.0008465375282404,0.0006359480432814,0.0002829232428607,-0.0048319073040923,0.0009970670234004,0.0019034353139445,0.0005056320051759
2006-04-21,-0.0001182012551568,0.0013370620872219,-5.2008841514761e-05,0.0009805965263653,0.0009940948202239,-0.0025296366614777,-0.0032713857248582,0.0093359133451276,0.0047514791973744,0.0012588243581828
2006-04-24,-0.0024064607765496,0.0017582851485847,0.0007278777486796,0.0009306768896495,0.0014582874620332,-0.0029086784266815,-0.0077862218882558,-0.0038709741592664,-0.0031372738428332,-0.0065849203829455
2006-04-25,-0.004884062937203,-0.0035115056104719,-0.0007798892952548,-0.0002938044018343,-0.0035294918317378,-0.0047917776301324,-0.0017180768629865,0.0027973420177797,-0.005078014495117,-0.006112086977424
2006-04-26,0.0029142101089163,-0.00151922336479,-0.00067639639406,-0.0006981316077859,-0.0007215487294756,-0.0011813140779663,0.0006426755489739,0.0051370981286546,0.0101061104372271,-0.0047186068877867
2006-04-27,0.0035740300682063,0.0018701134459532,0.0013003564808595,0.0011999952460592,0.0026318445584004,0.0002525516609816,-0.0049273196453721,0.0045377828161983,-0.0063108803174608,0.007703271487587
2006-04-28,0.0007026127976742,0.0017526059208174,0.0010909942116514,0.0012352248517666,0.0016783851954475,0.0017286600097025,0.0041379563522083,-0.0025292703409763,0.0025534878719203,0.0025023864177085
2006-05-01,-0.0041416294690876,-0.0028138131843729,-0.0008311257036531,0.0005742878072805,-0.0010856922353766,-0.0022792257348116,-0.0044702353818759,0.0066281582798729,0.0040796896999666,-0.0130377492781088
2006-05-02,0.0061239054275118,0.0008245739828365,0.0001558886957871,0.000952346139888,0.0007023096120081,0.0043999921299997,0.0085041003520168,0.0093418795279243,0.0140723821007163,-0.0080848368431383
2006-05-03,-0.0039011346062265,-0.0015762632764279,-0.0002598279953298,-0.0006347966422455,-0.0011030444861021,-0.0014179364422391,0.0001896114680209,-0.0071333703157292,0.0040642977872754,0.0011385752702358
2006-05-04,0.003396675454405,-9.808809954004244e-05,-0.0003638726485891,-0.0001343355582136,-0.0002710103621589,0.0051860372274508,0.0091086074956033,0.0068385586395308,0.0052366712973168,0.0136986476510585
2006-05-05,0.0102611057711912,0.0021475619553434,0.0007276129420329,0.000647087214526,0.0017799848140032,0.0108809958953178,0.0091484709590451,0.0125067438651707,0.006851317362782,0.0126043682692525
2006-05-08,-0.000742555571086,-4.894243554847224e-05,-5.195479933619947e-05,0.0011100608013716,-4.791371023548686e-05,0.0011458413218445,-0.0002411260291968,0.0048390790851291,0.0128368122916749,0.0045227104870466
2006-05-09,0.0003759303747874,-8.97340202667954e-05,0.0001039068995115,0.0007190518575558,-0.0009897905751523,-0.0011593979785022,-0.0011087068209415,0.0050478690214576,-0.0002522729473879,-0.0004421114522789
2006-05-10,-0.0012934268666482,-3.26325493392466e-05,-0.000207824596789,0.0011080333543616,0.0012631497524933,-0.0007846625046225,-0.0060845990356911,-0.0029132809546878,-0.0018874262512311,0.0001963348092248
2006-05-11,-0.0127063402101566,-0.0010121375738549,0.0001039176972774,0.0002190260649772,-0.0039328502554275,-0.0131907777730724,-0.0239751736497673,-0.0030585563875944,-0.0067949146255323,-0.0226561404749919
2006-05-12,-0.0112749672297762,-0.0022810620503829,-5.195749877767539e-05,-0.0014245276813133,-0.0074819512388447,-0.0140281216762714,-0.0200653713528864,-0.0141375404505991,-0.0186307832898102,-0.0136929904506177
2006-05-15,0.0026337796090885,0.0017909500499823,0.0008309962044633,-0.0003899680763062,-0.0056161859050543,-0.0028321907163794,-0.0063918989532565,-0.0149033336789578,-0.0436182538299909,0.0133115397518704
2006-05-16,-0.0018584182048562,0.0024318601833109,0.0007784322767818,-0.0005974334923333,0.0062316178807836,-0.0028041813050253,-0.0002231482344166,-0.0029052437559235,-0.0031696992124922,-0.0042344092008924
2006-05-17,-0.0167086780883779,-0.0021541005579713,-0.0003631929891793,-0.0034697228491084,-0.0071090448396731,-0.0179543043507973,-0.0158407211295445,-0.0192179829791148,-0.00128788086302,-0.0181251930832123
2006-05-18,-0.0066686642558707,0.0034980608813007,0.0007781092339161,0.0005628150689354,0.0033907462910492,-0.0069041150373766,-0.0101991147465322,-0.0086221075767427,-0.0302582080329886,-0.0058156156669097
2006-05-19,0.004126734823972,0.0004882653656459,-0.0002074366029323,0.000770298314699,0.0004573284097794,0.0042230251096037,0.0056672754850181,-0.0089925995083466,-0.0065967988330961,0.0003940845700923
2006-05-22,-0.0039199931205494,0.0008132461981669,0.000674011691103,-0.0016023978230694,-0.0054558197832142,-0.0084165331789156,-0.0101456348297697,-0.0178354066134052,-0.0474767769816064,-0.0053097331271651
2006-05-23,-0.0043457486627304,-0.0010329361108087,-0.0003110258694919,0.0001591313877778,0.0003418621754183,-0.0039523660763853,-0.0055173199455978,0.0148020768994665,0.0174969621217981,-0.0077584202545465
2006-05-24,0.0016162029029961,0.0011304812255015,0.0006219550319699,-0.0009429168666385,-0.004987239919543,-0.0019125714367089,1.3412197052222502e-05,-0.0126443404516957,-0.0191418916671963,0.0021676930997521
2006-05-25,0.0114291340589543,-0.0014478963298002,-0.0002591009212578,0.0008694747573482,0.0055012495649511,0.0123760435383956,0.0199414724127032,0.0063204819666198,0.0032327194657233,0.0219889773320849
2006-05-26,0.0058353536109062,0.0012446666022822,0.0004663333331484,0.0016878053980394,0.0025174124674466,0.0078602222814378,0.0054903319841759,0.0140798364128975,0.0246504066619499,0.009036288418269
2006-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027291517532693,0.0053879318370344,0.0
2006-05-30,-0.0159035975100597,-0.001171408019803,-0.0001036108377861,-0.0001466526534538,-0.0049231840276033,-0.0150437594800776,-0.0255659344630051,-0.0064444136452784,-0.0211691093422091,-0.0088062940641315
2006-05-31,0.0084632621502274,-0.00167815344791,-0.0008811258247532,-0.0001711219492522,0.0001409992822881,0.0123734820123859,0.0139664935289512,-0.0039343052953214,-0.0083210932908846,0.00015272821529
2006-06-01,0.012254462287798,0.0006276005895158,0.0002592352574466,-0.0001956038051176,0.0039055370356374,0.0139059078867946,0.0212739870451745,0.0017971367091415,0.001277816467387,0.019769687889326
2006-06-02,0.0019478881471829,0.0061005765812072,0.0022266534327273,0.0019299130200697,0.00147782431625,0.0019215773685113,0.0013135037168668,0.0144888409677438,0.0200777164878797,0.0101116379456211
2006-06-05,-0.0179158311786985,-0.0010533651937415,-0.0005173841175017,-0.0003173247112732,0.0014499242545441,-0.020112359976964,-0.0324343520087188,-0.0056189612313209,-0.0097867590533424,0.0034082572590601
2006-06-06,-0.0010905975997224,0.000518718452882,-0.0001552674484913,-0.0016125883087965,-0.0019881035041209,-0.0054345171381037,-0.0041498140266803,-0.0295099252530088,-0.0206222485337948,-0.0083416663770159
2006-06-07,-0.0059098685165265,-0.0010295948602875,-0.0003106072396458,0.0005500382109644,0.0017480246199061,-0.005950586351096,-0.0058084653199827,-0.0042117743408017,-0.0239363894438174,0.0035201509231554
2006-06-08,0.0014705069630215,0.0014994511577148,0.0004658746881372,-0.0009413606411789,-0.0018396584511808,-0.0024042957257342,-0.0003171229552747,-0.0369275976757496,-0.0405867061897217,-0.0028291774680255
2006-06-09,-0.0044857740254838,0.0005182060470774,0.0,0.0005258041561844,0.0025797166323833,-0.001266650916364,-0.0072911327887605,0.0168927036080832,0.0125539967047252,0.0073751390319277
2006-06-12,-0.0127506281187823,3.237896339042082e-05,0.0001552433442533,0.0010996262379204,-0.0020014188158022,-0.0188983653865829,-0.0262651482764891,-0.0084706988836427,-0.0156585288368324,-0.0135623515492559
